-1.0,-0.09490043895094369,154.5792067710398,-1.0,-1.0,-1.0,"15.826484299134776"
5.514590849157294,0.3629004389509437,254.15,29.50389370336899,7.802503605874049,25.130829678632235,"18.173515700865224"
2.1174483835347035,-0.7660998122327443,155.4547618904769,-1.0,-1.0,-1.0,"-1.0"
2.474551616465296,0.9620998122327442,254.15,23.455227912719643,88,80,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,88,13.38288365750783,"31"
-1.0,-1.0,-1.0,2.8944297191270545,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,12.305570280872946,88,80,"31"
-1.0,-0.9952054629437812,-1.0,-1.0,-1.0,-1.0,"13.271363220694074"
5.79348425885537,1.39,254.15,23.788581795129677,7.339243270455568,80,"22.728636779305926"
-1.0,0.1309155498286607,167.69432571411298,-1.0,-1.0,-1.0,"-1.0"
4.030019420650721,0.24908445017133932,254.15,10.28514589570892,17.82641047445227,35.718804033312445,"31"
1.056568524276668,-0.029723359763086005,222.89552970521535,4.70488801642993,-1.0,-1.0,"-1.0"
1.563431475723332,0.029723359763086005,254.15,6.095111983570071,7.479799751153976,2.0281568903402705,"31"
-1.0,-1.0,132.9297709560752,-1.0,-1.0,-1.0,"-1.0"
1.9299597992377913,1.39,254.15,48.4,88,80,"31"
0.896174226229843,0.3282199821600732,199.07536046178603,-1.0,-1.0,-1.0,"8.713150154907405"
2.611825773770157,0.5797800178399267,254.15,48.4,6.318826888047969,17.02542674167841,"27.286849845092597"
-0.5122413668470183,-1.0,240.60460513798787,-1.0,-1.0,-1.0,"-1.0"
1.1482413668470184,1.39,244.43539486201215,48.4,7.311035641520023,80,"3.0950618203321767"
-0.672623469934724,-1.0,132.1583573255039,-1.0,-1.0,-1.0,"-1.0"
1.304623469934724,1.39,254.15,48.4,88,14.890460009502947,"31"
0.9888135143523983,0.08385004792911772,219.33256069819703,-1.0,-1.0,-1.0,"-1.0"
2.7351864856476014,0.10014995207088227,254.15,48.4,3.850321351166718,6.551003309715997,"31"
-1.0,0.054813556811665,213.83927654103078,7.8636482865156845,-1.0,17.128034218019998,"13.002362497905263"
11.122,1.057186443188335,254.15,17.736351713484318,88,30.871965781980002,"22.997637502094737"
-0.0655408496676868,-1.0,227.8071619998468,1.8833929073739473,-1.0,-1.0,"-1.0"
7.7295408496676865,1.39,254.15,30.516607092626053,88,61.07305712373757,"31"
-1.0,-1.0,202.41931427316985,-1.0,-1.0,-1.0,"4.6936345364994825"
5.7859665222915,1.39,254.15,48.4,5.047612914582372,80,"31"
-1.0,-1.0,-1.0,4.311010369410408,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,6.088989630589593,14.166046488830096,4.692855843191492,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"9.15947709480787"
7.436791671411682,1.39,254.15,21.235782744768944,21.34339434496542,80,"26.84052290519213"
0.10847637159038462,-0.06274150494902014,235.68825673568801,-0.3426296220859639,-1.0,-1.0,"-1.0"
0.5115236284096154,0.19874150494902015,248.19174326431198,2.742629622085964,88,80,"31"
0.2071592956115123,0.035530978711202504,240.10605357238757,0.7249152696358645,-1.0,-1.0,"-1.0"
0.4088407043884877,0.1444690212887975,243.41394642761242,1.6750847303641354,15.21859269891699,10.601421895968658,"31"
-1.0,-1.0,-1.0,6.110859805204759,-1.0,-1.0,"-1.0"
5.359830456092076,1.39,254.15,7.889140194795241,88,29.301723139994753,"7.201578321936038"
-0.377278335811743,0.07377475727849908,232.4152474187137,0.9696013621957777,-1.0,0.2647968983144685,"-1.0"
0.989278335811743,0.12222524272150093,254.15,1.4303986378042222,3.8273966999244315,1.7352031016855314,"1.9502615930981864"
5.360822130339997,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
5.379177869660003,1.39,254.15,48.4,88,80,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.0733042703035005,254.15,48.4,88,80,"10.441696749945738"
-1.0,-0.07461866476554657,-1.0,10.977562980495238,-1.0,-1.0,"18.847908816374005"
11.122,0.21061866476554658,254.15,11.022437019504762,1.0524959758450536,6.839729772222802,"19.152091183625995"
-0.9683656506365692,-0.013806714900613457,236.28404948510234,0.8790226883258971,-1.0,-0.4909287322965388,"-1.0"
1.5523656506365693,0.14980671490061348,247.39595051489766,1.5209773116741028,1.3882194580209446,2.4909287322965388,"1.0329998692363014"
-1.0,-1.0,183.63664468053116,-1.0,-1.0,-1.0,"-1.0"
8.002272243480967,1.39,254.15,48.4,88,80,"8.185281664678254"
-1.0,-1.0,223.70699600262324,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,13.925732702914056,80,"31"
1.1019314290211222,-0.20020886986195108,192.73270998081352,20.12899886536268,4.138386767111214,-1.0,"-1.0"
9.770068570978879,1.39,254.15,28.27100113463732,87.86161323288879,26.54221074850892,"5.615636632494946"
-1.0,0.0327110182587083,-1.0,-1.0,-1.0,-1.0,"-1.0"
6.224549048714619,0.20728898174129168,254.15,4.242865664121343,88,80,"31"
-1.0,-0.596504378181773,146.40888846782732,-1.0,-1.0,-1.0,"-1.0"
3.735263365918166,0.748504378181773,254.15,48.4,42.11693149985762,37.67867982339479,"31"
-1.0,-0.006288942659500557,234.72652491161654,-1.0,-1.0,-1.0,"-1.0"
11.122,0.11028894265950057,250.4334750883835,48.4,88,80,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
5.981056014603756,1.39,254.15,48.4,88,80,"31"
0.06784110490214021,-1.0,230.44384693546428,0.02301272629345341,-1.0,-1.0,"-1.0"
0.5041588950978598,1.39,245.67615306453573,2.3769872737065465,88,80,"31"
5.801818005187152,0.09991795222233321,222.8576469569766,31.751445657253107,21.02253940120539,23.274219576782258,"-1.0"
6.910181994812848,0.2920820477776668,254.15,32.24855434274689,26.97746059879461,24.725780423217742,"4.386163543493704"
1.650548671312328,-0.014779408316745932,209.45433195211092,-1.0,-1.0,-1.0,"-1.0"
2.6174513286876717,0.014779408316745932,254.15,48.4,88,80,"31"
-1.0,0.08163421225246464,228.99978903876902,-1.0,-1.0,-1.0,"-0.13046455804327944"
11.122,0.18236578774753537,254.15,4.307035283575599,88,80,"0.13046455804327944"
0.35600941037495837,-0.3406740999553318,219.88018621090933,-1.0,-1.0,-1.0,"-1.0"
0.4639905896250416,0.8326740999553318,254.15,25.53850127321193,88,23.801306016677827,"11.400760513983778"
2.5061337341681558,-1.0,-1.0,9.1221653459719,-1.0,-1.0,"-1.0"
3.229866265831845,1.39,254.15,14.4778346540281,88,80,"31"
-0.10103033360109231,-1.0,-1.0,-1.0,-1.0,-1.0,"-0.43828975487866906"
0.5170303336010924,1.39,254.15,6.970724521260415,8.22254777306772,4.3142370958802445,"2.438289754878669"
7.137258855434466,0.3032024234187493,137.6366347219304,-1.0,-1.0,28.867938498035144,"13.398560056044014"
7.298741144565534,0.9047975765812506,254.15,26.058920785076275,32.215842381704796,80,"26.601439943955988"
0.08067165915748009,-0.03075363055484645,231.13464945549964,-1.0,-1.0,-1.0,"-0.8848367417433478"
0.11932834084251992,0.03075363055484645,235.30535054450036,2.5614708051041735,88,7.196398762349502,"0.8848367417433478"
-1.0,-0.9625544620910271,230.31654674699203,-1.0,-1.0,-1.0,"9.09710718674819"
11.122,1.382554462091027,248.94345325300796,26.273254237878664,20.55683138753851,31.89020498508424,"26.90289281325181"
-1.0,-1.0,235.95006525677616,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,239.80993474322383,6.02202817849819,88,80,"31"
-1.0,-1.0,227.15174084359424,1.4801565932673413,-1.0,-0.8501846204992365,"-1.0"
11.122,1.39,254.15,4.519843406732659,88,0.8501846204992365,"31"
-0.6587621161650192,-1.0,237.7653499469374,-1.0,-0.2607605736816524,-0.4258890155188871,"-1.0"
1.2027621161650193,1.39,250.01465005306258,4.880428739700094,0.2607605736816524,0.4258890155188871,"31"
-1.0,-1.0,241.36366693317055,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,247.35633306682948,10.855814119333235,88,80,"31"
-1.0,-1.0,232.8620687151574,-1.0,-0.6033227960891174,-1.0,"-0.5630925770997911"
11.122,1.39,250.61793128484263,48.4,0.6033227960891174,1.2761851727075146,"0.5630925770997911"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
4.345830960803789,1.39,254.15,15.299880070266777,24.07937223756708,80,"31"
1.1940763836490664,-0.016667857835779204,235.35484636688906,1.0353828700693848,-1.0,-1.0,"-0.8316962929143644"
1.681923616350934,0.016667857835779204,251.70515363311094,10.564617129930614,5.775931908031539,5.790585655598958,"0.8316962929143644"
-1.0,-1.0,174.195745207429,0.7302583612399499,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,2.46974163876005,88,80,"31"
1.5486135253390554,-0.10937346351745905,163.53405515805298,22.18422685264717,60.956902133053816,-1.0,"-1.0"
11.122,0.4253734635174591,254.15,28.215773147352827,88,80,"29.210729399241828"
-1.0,0.05237077079375311,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,0.1276292292062469,254.15,48.4,88,80,"31"
-1.0,-1.0,128.8971653425425,0.4501454575366517,-1.0,-1.0,"-1.0"
4.4131400570114,1.39,254.15,3.9498545424633487,88,30.31523221088077,"31"
-1.0,-1.0,248.68123523936177,37.190035792746734,-1.0,-1.0,"11.638178741773821"
4.843966434821063,1.39,251.69876476063823,43.20996420725327,88,80,"18.36182125822618"
-1.0,-1.0,-1.0,-1.0,-1.0,13.583070865543045,"-1.0"
11.122,1.39,254.15,48.4,88,16.416929134456957,"31"
1.222996941760801,0.07908121485679839,236.04220049123595,3.9665575092406957,-1.0,1.1447491347096128,"16.220848899731756"
1.6290030582391988,0.2369187851432016,243.15779950876404,8.033442490759304,4.051567379252126,2.855250865290387,"17.779151100268244"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"7.0822291566064415"
11.122,1.0333270501884302,254.15,48.4,88,34.347292298188364,"28.91777084339356"
-0.17982575512013577,0.017119586798641465,222.47929187486227,-1.0,-1.0,-1.0,"-1.0"
1.4118257551201356,0.1868804132013585,254.15,48.4,3.5689419871023933,2.914515789596988,"3.166452379087541"
-1.0,-1.0,227.92751127996678,1.695851922388622,-1.0,-1.0,"-0.6704061380827262"
11.122,1.39,240.3924887200332,4.704148077611379,2.6294625157226412,80,"0.6704061380827262"
0.2863752740601857,-1.0,185.59680627021237,-1.0,-1.0,-1.0,"-1.0"
9.449624725939815,1.39,254.15,48.4,88,19.998393180217036,"1.5638014922896364"
-1.0,-1.0,-1.0,-0.27253709363009326,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,1.0725370936300933,88,4.262885704193482,"31"
-1.0,-1.0,161.01240337130733,-1.0,-1.0,-1.0,"16.71312128963285"
11.122,1.39,254.15,12.03989290956806,9.352574122433168,3.73827231653892,"17.28687871036715"
0.7952667205774624,-1.0,-1.0,-1.0,8.68530997560694,-1.0,"-1.0"
2.2127332794225376,1.39,254.15,30.164998940220677,19.31469002439306,37.49257067540606,"6.244298441891221"
1.2523934917035255,-0.17540685316077798,241.00764436676045,4.378296698995927,-1.0,-1.0,"16.78972159513097"
1.7236065082964749,0.17540685316077798,245.07235563323954,8.021703301004074,3.385463086095413,3.6646425351734218,"19.21027840486903"
-1.0,-1.0,-1.0,-1.0,59.22094621585917,48.949107789274926,"-1.0"
11.122,1.39,254.15,12.937699103471532,88,55.050892210725074,"10.00759404948408"
-1.0,-1.0,232.9245182149358,1.1671922744847905,-1.0,-1.0,"-1.0"
11.122,1.39,247.99548178506421,1.2328077255152095,88,5.91663552910959,"1.2658361558564744"
-1.0,-1.0,239.35167377275636,7.926371962398563,-1.0,-0.10579106300382346,"-1.0"
11.122,1.39,240.72832622724363,10.073628037601438,88,2.1057910630038235,"31"
-0.7179233020919169,0.03701048193949426,191.04417359216467,-0.2992812556085356,-1.0,-1.0,"-1.0"
1.1299233020919168,0.21498951806050576,254.15,2.299281255608536,12.419390648257703,2.1824058588395574,"10.715881373321423"
0.1954634026320973,-0.255677446129016,234.5349127765716,-1.0,-1.0,-1.0,"-0.7453195102841086"
0.5925365973679027,0.691677446129016,242.62508722342844,5.763072023951286,1.5057613094309,2.2654354967583683,"0.7453195102841086"
0.7220305928948052,0.3435593019240602,217.75944748557052,-1.0,-1.0,0.6400912328883936,"0.8865793185168838"
2.8819694071051947,0.4124406980759397,254.15,48.4,2.844177404718188,3.359908767111606,"1.1134206814831162"
-1.0,-0.34947990786950256,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,0.44547990786950253,254.15,48.4,8.41025280309801,80,"31"
1.469850416558474,-1.0,211.1000955317803,3.6699892402730523,-1.0,-0.48773858401722137,"18.84488665147442"
1.6541495834415256,1.39,254.15,9.130010759726948,5.1264393021286,0.48773858401722137,"19.15511334852558"
-1.0,-1.0,-1.0,-0.7593068386874822,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,5.5593068386874815,88,80,"31"
-1.0,-0.022126488559445212,229.5165421812908,-1.0,-1.0,-1.0,"-1.0"
11.122,0.21812648855944522,233.54345781870921,48.4,4.75326089842904,2.9266176992460036,"3.0543526442481763"
0.22460942473853857,0.14611164289287687,196.48926052298486,-1.0,-1.0,-0.3411033701108056,"0.9852719147463054"
0.30739057526146146,0.16188835710712313,254.15,5.819243370822913,1.9451754597780009,0.3411033701108056,"1.0147280852536946"
5.692490601088828,-0.04313592602165947,-1.0,16.100624146230707,-1.0,-1.0,"-1.0"
7.883509398911171,0.37513592602165946,254.15,19.099375853769295,88,80,"31"
-1.0,0.02247691435837841,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,0.18152308564162156,254.15,17.440289200212188,88,41.42585851351586,"31"
-0.7242624294436857,-0.08701329845546918,233.21119403007182,1.4037914710362234,-0.15459652055733664,0.8314243652617246,"-0.9968242894483523"
1.5122624294436855,0.6190132984554693,254.15,2.1962085289637767,0.15459652055733664,3.1685756347382754,"0.9968242894483523"
-0.3783619261497524,-0.03161492584198716,127.79852945350353,-1.0,-1.0,-1.0,"-1.0"
3.4143619261497524,0.3076149258419872,254.15,48.4,2.0925333198991454,21.609735818732833,"31"
-0.7591753628855187,-0.4865202817898195,205.07850009440526,0.46213919519405877,-1.0,-1.0,"-1.0"
3.695175362885519,0.6425202817898195,254.15,11.937860804805942,29.18111143492918,80,"31"
-1.0,-1.0,236.0637606839256,0.2438494940224707,-1.0,-1.0,"-1.0"
2.9253056464823195,1.39,249.1162393160744,2.556150505977529,4.512118410764737,5.202657020951299,"31"
-1.0,-1.0,174.83443235014022,-1.0,-1.0,-1.0,"-1.0"
1.9986813054490065,1.39,254.15,48.4,88,2.804660802815396,"6.7811163137951525"
-0.47692446306358655,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
0.9089244630635867,1.39,254.15,48.4,88,3.016584097855707,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,88,1.0738931588837806,"31"
-1.0,-1.0,129.28198564772606,36.09824930964346,-1.0,-1.0,"2.823870644797239"
11.122,1.39,254.15,41.50175069035654,56.758443739131074,50.75610690866315,"23.17612935520276"
-1.0,-0.9234674930916381,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.1314674930916382,254.15,20.86765365672058,88,8.940262661295755,"31"
-1.0,-1.0,214.0890301135936,41.0469671821381,1.936090925812147,35.59183033444884,"30.378200339494107"
11.122,1.39,254.15,44.5530328178619,12.063909074187853,38.40816966555116,"31"
2.4811973121407913,-0.6757498619850559,196.1289642491856,-1.0,-1.0,-1.0,"-1.0"
4.2788026878592085,1.39,254.15,35.79313507704391,19.83216122614928,80,"31"
-1.0,-1.0,-1.0,-1.0,-0.549256602759008,-1.0,"-1.0"
11.122,1.39,254.15,48.4,0.549256602759008,80,"31"
-1.0,-1.0,216.42623660104462,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,19.357319543057788,80,"5.575663972605902"
-1.0,-0.9977271530250481,199.3299821327367,21.398347224281267,37.71257042092178,45.13234224863885,"-1.0"
11.122,1.2737271530250482,254.15,36.60165277571873,88,80,"31"
4.329754357237464,-0.2312744498576637,182.85992854330084,12.604070630954485,12.000106591880368,42.38469819941185,"3.750007813786544"
5.5142456427625355,1.0392744498576636,254.15,38.99592936904551,17.999893408119632,49.61530180058815,"30.249992186213454"
-1.0,-0.36959175348013046,169.6359152041456,-1.0,-1.0,-1.0,"-1.0"
2.89744383586959,0.8015917534801305,254.15,48.4,21.124540321482655,13.920353126937078,"3.428692452063288"
-1.0,-1.0,-1.0,-1.0,52.11876716511321,-1.0,"-1.0"
11.122,1.39,254.15,45.21788419266288,88,80,"31"
-1.0,0.08608844133708882,137.5319221628652,-1.0,-1.0,-1.0,"-1.0"
11.122,0.36191155866291114,254.15,48.4,88,80,"5.243725372387109"
-0.1658271629289143,-0.16886723085100572,230.75042053271514,-1.0,-1.0,0.833636012171087,"-0.16547041863113296"
0.8538271629289143,0.30486723085100575,254.15,4.486505595307593,6.039710046856242,1.166363987828913,"0.16547041863113296"
1.7422711957584065,-0.2915904511749512,123.56879413611755,-1.0,-1.0,-1.0,"-1.0"
3.8137288042415936,0.47559045117495125,254.15,48.4,88,35.08634856617599,"31"
-1.0,-1.0,206.10971864121967,-1.0,-1.0,-1.0,"-1.0"
5.684637674358285,1.39,254.15,48.4,88,80,"31"
3.2936049618723624,0.6442340641230853,236.8000721966228,-1.0,-1.0,-1.0,"27.05484334395428"
7.010395038127638,0.843765935876915,237.1399278033772,48.4,88,80,"30.94515665604572"
3.9725177821873587,0.12212698118477158,230.31449061188925,9.41068255800509,-0.7228174708994118,-1.0,"15.782214017682406"
4.115482217812641,0.1618730188152284,242.52550938811072,25.78931744199491,0.7228174708994118,80,"18.217785982317594"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
2.0542141492608503,1.39,254.15,48.4,88,80,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
3.9959147910161144,1.39,254.15,48.4,16.04327977857818,80,"9.860305494423788"
0.10146757069885884,0.34256900524756617,223.00039461182593,10.26145702906927,1.7669909148067962,-1.0,"-1.0"
0.17053242930114118,0.3934309947524338,227.13960538817406,10.538542970930731,4.233009085193204,3.383130299998783,"31"
-0.5699149448011398,-0.2332051879264235,225.20806413597,-0.7785732364268745,-0.7274068338465267,-1.0,"-1.0"
1.1779149448011397,0.4332051879264235,254.15,3.1785732364268746,0.7274068338465267,2.420118448482164,"1.108967414567797"
-0.02441194211943154,0.2057366376422314,239.88620504763082,-1.0,-1.0,-1.0,"-1.0"
0.7844119421194315,0.21426336235776858,248.95379495236915,5.355875936117834,2.496648307060635,2.45123090444997,"1.3749663531142973"
-1.0,0.19926729141372274,202.64720291630974,-1.0,-1.0,-1.0,"-1.0"
6.689676995358618,0.2527327085862773,254.15,19.063814505811752,40.997066831195376,36.4868922129731,"3.742073848789106"
-1.0,-0.25983402369861713,188.34010538426546,3.2412347393419836,-1.0,22.583985364777558,"-1.0"
2.943924861773674,1.075834023698617,254.15,48.4,15.280903246961609,23.416014635222442,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,-0.7534325440103445,254.15,9.837608617438665,33.958823070255036,21.26432347356671,"12.108311997914646"
-1.0,-1.0,211.08338647954378,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,14.653753761514178,88,26.355703366635193,"31"
0.0407218574720557,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
0.6232781425279443,1.39,254.15,48.4,2.392364044343206,80,"2.7453417057896674"
-1.0,-0.17196249803002506,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,0.17196249803002506,254.15,48.4,6.090070032331258,80,"31"
-0.3443454048592366,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
0.8843454048592366,1.39,254.15,48.4,88,80,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,88,5.740314958818239,"31"
-1.0,-1.0,-1.0,-0.3326841028802692,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,5.132684102880269,88,3.448387822812794,"2.4390187095017133"
-1.0,-1.0,-1.0,0.8670161854169149,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,1.9329838145830849,88,4.88976608620358,"31"
3.320508915300059,0.7864815162805002,242.19402591471257,25.39798143048779,-1.0,-1.0,"-1.0"
3.7954910846999415,0.8375184837194999,250.0859740852874,27.402018569512208,88,80,"31"
1.2509013413265606,-1.0,239.71625699050412,-1.0,-1.0,-1.0,"-1.0"
1.6730986586734393,1.39,240.10374300949587,48.4,3.466548889124152,13.188174760328524,"31"
-1.0,-0.21060517161061781,232.14957598397396,-1.0,-1.0,-1.0,"17.86010127578561"
11.122,0.37860517161061785,247.59042401602605,13.898224592468697,5.246214460881667,2.468135143880972,"18.13989872421439"
-1.0,-1.0,198.95087404095665,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,19.241095068755683,30.67640823389311,80,"31"
-1.0,0.2037034200177926,-1.0,-1.0,-1.0,-0.3771437165634388,"-1.0"
11.122,0.2202965799822074,254.15,48.4,4.795576087017518,0.3771437165634388,"31"
-1.0,-1.0,-1.0,6.770553114052589,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,12.829446885947412,88,80,"31"
2.0107147615546896,0.18911786207387782,238.9033878475256,7.920354801583505,-1.0,-1.0,"-1.0"
2.21728523844531,0.23888213792612217,239.73661215247438,9.679645198416496,1.9355964752372783,2.8777221797057795,"2.3679538756996683"
1.6878264467758402,0.46586930913798497,226.64749521617267,7.65098917118912,-0.7124723153506894,-0.3531574488515863,"1.7783264946831476"
1.6881735532241602,0.4781306908620151,247.09250478382734,9.149010828810882,0.7124723153506894,2.3531574488515865,"2.2216735053168524"
-1.0,-1.0,-1.0,17.295467038228676,-1.0,-1.0,"16.260316844948235"
11.122,1.39,254.15,48.4,88,80,"27.739683155051765"
0.7457619641573572,0.16802569518581892,229.4709629973739,3.425942800429423,-1.0,-1.0,"10.504699769518176"
1.0262380358426426,0.26397430481418116,245.04903700262608,4.174057199570577,16.953772165591907,2.2554459687958617,"11.495300230481824"
-1.0,-0.8917165643104557,-1.0,-1.0,-1.0,-1.0,"-1.0"
4.651574845379432,1.0157165643104558,254.15,14.283771565434964,88,37.333852295977415,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,7.443125031521773,88,3.7423740674703634,"31"
-1.0,-0.6809192786947108,187.6191420470567,-1.0,-1.0,-1.0,"-1.0"
2.0815822234329873,1.172919278694711,254.15,23.53609204552719,35.40641067886249,17.687654795082707,"14.825173888339231"
-1.0,0.1674943429705883,-1.0,-1.0,-1.0,-1.0,"-0.1595680983251549"
11.122,0.30450565702941174,254.15,48.4,88,80,"0.1595680983251549"
-1.0,-0.6680396956276501,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,0.6680396956276501,254.15,48.4,88,16.634205242046715,"31"
-1.0,-1.0,149.82651239527905,-1.0,-1.0,-1.0,"15.510023504822376"
11.122,1.39,254.15,48.4,88,80,"22.489976495177622"
0.552451405996299,-0.008106274157356028,-1.0,4.770393958883328,-1.0,-0.20790024606770943,"-1.0"
3.855548594003701,0.14410627415735605,254.15,13.62960604111667,88,0.20790024606770943,"31"
-1.0,0.02441969932982091,236.1596381408932,0.16509445479925144,-0.8560839239174698,-1.0,"-0.44581927330962934"
11.122,0.3755803006701791,242.5203618591068,3.8349055452007486,0.8560839239174698,3.0269572803720983,"0.44581927330962934"
-0.046016198908165995,-0.12125643395942645,-1.0,-1.0,-1.0,-1.0,"-1.0"
0.674016198908166,0.3012564339594265,254.15,5.918521871292038,30.38688599718665,80,"5.617161967040911"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,1.905786246607983,80,"4.304427375749683"
5.371184842993957,0.4828806936876426,240.67195253698793,7.156748045835548,72.73983440197388,54.07011967663669,"7.43429237523185"
5.692815157006043,0.5211193063123574,254.15,10.443251954164452,81.26016559802612,59.92988032336331,"10.56570762476815"
-1.0,-0.33539443663612745,199.55502749140913,-1.0,-1.0,-1.0,"-1.0"
11.122,0.7713944366361274,254.15,16.948642111740888,88,80,"12.138916658280026"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,6.685860424057065,4.3051602845902615,80,"31"
-1.0,0.10200234426631281,233.78081995946627,0.13363712520156912,-1.0,-1.0,"-0.957349651587086"
11.122,0.11399765573368721,254.15,2.6663628747984305,2.6189963025171155,4.5914403974123585,"0.957349651587086"
-1.0,-0.902936160184411,156.7946733506564,1.103996280187678,-1.0,-1.0,"-1.0"
6.325523420350616,1.078936160184411,254.15,12.896003719812322,88,18.425264469130724,"14.680802798866772"
-1.0,-1.0,177.70234657102617,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,15.898475949152372,12.003404747458099,11.945754854947392,"10.166119611358146"
-1.0,-1.0,-1.0,-1.0,-1.0,50.279619482928744,"-1.0"
11.122,1.39,254.15,48.4,88,59.720380517071256,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-0.1907753877136736,"15.680296891378486"
11.122,1.39,254.15,48.4,88,0.1907753877136736,"16.319703108621514"
-1.0,-1.0,120.91012074554618,7.611490503781922,35.801443640360326,-1.0,"-1.0"
11.122,1.39,254.15,14.388509496218077,42.198556359639674,80,"8.493332254956744"
-0.8777441905719432,-0.0010939466183882355,224.50100986531865,-1.0,-1.0,-1.0,"-1.0"
1.3697441905719432,0.0010939466183882355,254.15,13.392579882746027,88,2.529788042634282,"31"
-1.0,-0.5169684122032028,159.81972227591098,-1.0,-1.0,-1.0,"-1.0"
5.824235409917269,0.5169684122032028,254.15,27.591373555574012,41.257099219482285,12.767594841316832,"31"
-1.0,-1.0,165.92977709395524,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,16.629091323456535,88,7.526765785473565,"31"
0.23965786651919418,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
0.3963421334808058,1.39,254.15,22.414331594728186,20.35366437713324,80,"31"
0.1436165121020367,-0.011787259630752809,235.9756211071058,-0.13584082313543977,-0.19899729035029612,-1.0,"-1.0"
0.2603834878979633,0.011787259630752809,241.0643788928942,1.7358408231354399,0.19899729035029612,1.516238610201446,"1.1151887130038325"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
1.8011304154897758,1.39,254.15,48.4,88,4.170255791350389,"14.0490951679932"
-1.0,-1.0,122.63343876299079,-1.0,-1.0,-1.0,"-1.0"
5.02470653932364,1.15039985058738,254.15,18.21453515239014,44.29408180634979,10.819299481910765,"12.800373214110797"
-1.0,-1.0,-1.0,11.881286394831024,-1.0,-1.0,"15.31362490175231"
11.122,1.39,254.15,13.718713605168977,88,80,"18.68637509824769"
0.06297811600598419,-0.2795060360258165,241.99694802612987,-0.6099583547964564,-1.0,-0.535006211027748,"-1.0"
0.4250218839940158,0.2795060360258165,248.5830519738701,2.6099583547964564,1.5987466321034212,0.535006211027748,"2.350623649421186"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,10.202807901850239,88,16.166831267277832,"31"
-1.0,-1.0,158.12314081036965,-1.0,-1.0,-1.0,"11.013932001182438"
11.122,1.39,254.15,48.4,2.5851341730803346,13.687877727417119,"26.98606799881756"
-1.0,-1.0,129.39956375090898,-1.0,-1.0,-1.0,"-1.0"
4.8379819245481945,1.39,254.15,48.4,25.490753732532493,80,"31"
