3858,360,66,236.38608097349268,601,4380.480839032584,254,251.44066631019786,254,"4531.970666806807"
3151.699133440774,253.1361665933393,0,0,-17.468655696147398,1327.4006356086784,192.4469026695855,0,160.27276736754243,"361.16943139382767"
3156.300866559226,264.8638334066607,66,1397,23.468655696147398,1362.5993643913216,229.5530973304145,254,177.72723263245757,"614.8305686061724"
1859,0,0,0,-173,769.2149790845302,148.04532460561106,0,129.59510921006446,"0"
3858,360,66,1397,601,936.7850209154698,149.95467539438894,254,138.40489078993554,"7173"
2425.630419106893,337.95459421355116,0,242.96314577971373,-173,0,148.13701021187077,139.39916870309406,139.9983432065323,"0"
3852.369580893107,360,21.385959962209874,383.0368542202863,171.01960357860085,2724.09367933013,254,254,174.0016567934677,"4045.628565811792"
2935.8822926013218,0,2.80851674855115,0,-173,0,202.16181336928153,207.4427571749528,153.54882184835873,"0"
3106.1177073986782,7.619129048938311,3.19148325144885,42.01706310041376,601,7117,227.83818663071847,254,158.45117815164127,"7173"
1859,0,0,0,-173,2433.2921232079507,0,0,0,"0"
3858,360,66,1397,601,4348.707876792049,254,254,254,"7173"
2663.323536757065,0,7.006808497842835,0,-173,563.1046988300452,135.48109761684816,0,0,"0"
3100.676463242935,78.60793982243393,14.993191502157165,1397,601,3024.895301169955,254,254,254,"7173"
2487.4669741635466,37.57268563202878,0,0,-173,0,217.1962715881556,190.4076337376671,114.25809221108364,"963.7070652882111"
2882.5330258364534,80.42731436797122,66,1397,601,7117,238.8037284118444,245.5923662623329,127.74190778891636,"1220.2929347117888"
2453.812137340015,0,0,0,-173,0,0,90.94174230772623,0,"0"
3422.187862659985,360,66,1397,601,7117,254,254,254,"7173"
1859,329.9211214244425,0,0,-19.501911140522758,1609.1444093481487,169.081161722726,0,0,"0"
3858,360,66,1397,-10.498088859477244,2354.8555906518513,186.918838277274,254,254,"7173"
1859,0,10.431514629951643,0,277.98008132546994,0,0,211.0773609142837,114.87452072179283,"0"
3858,360,11.568485370048357,1397,314.01991867453006,7117,254,218.9226390857163,143.12547927820717,"7173"
1859,0,0,0,-173,238.52270567623964,0,0,0,"5424.2416730497625"
3858,360,66,901.6009904111181,601,6763.47729432376,254,254,254,"6679.7583269502375"
1859,0,0,40.022604169317844,-173,0,0,154.95937172312483,0,"0"
3858,360,66,43.977395830682156,601,7117,254,197.04062827687517,254,"7173"
2839.1369868555976,0,0,0,-173,0,0,197.42082132677444,0,"0"
3182.8630131444024,360,66,1397,601,7117,254,220.57917867322556,254,"7173"
1859,0,0,0,-173,0,0,205.76701813686137,119.5873956363951,"0"
3858,360,27.289421784905795,500.2413123619477,601,7117,254,240.23298186313863,134.4126043636049,"910.3894508774954"
1859,135.16728925822875,0,263.01792858845147,83.88876470461668,1722.6352181674429,0,233.86269765021066,0,"1920.1385230971323"
3858,176.83271074177125,66,644.9820714115485,308.1112352953833,2813.364781832557,254,244.13730234978934,254,"2135.8614769028677"
2516.970258402531,0,0,26.851385309517866,30.98996445101963,1094.5262204663513,209.22115054997417,238.06736240551476,169.7883351070049,"0"
2639.029741597469,360,66,241.14861469048213,39.01003554898037,1473.4737795336487,212.77884945002583,254,178.2116648929951,"2460.6720813816223"
1859,0,0,0,-173,0,0,0,157.90382458327525,"0"
3858,360,66,1397,300.2524914861963,7117,254,254,172.09617541672475,"7173"
2759.12638092043,0,0,0,25.10473774191076,0,0,0,125.63188318636854,"1269.6294035482415"
2936.87361907957,360,66,231.31547315969647,54.89526225808924,7117,254,254,152.36811681363145,"1454.3705964517585"
2887.5185393499196,0,11.192382563108652,171.3278595827618,-173,1226.604479732426,0,231.35925427222523,115.1792004287623,"716.0417488080891"
3200.4814606500804,360,14.807617436891348,188.6721404172382,601,2027.395520267574,254,250.64074572777477,152.8207995712377,"1267.958251191911"
1859,0,0,0,-173,0,112.42822541006016,0,93.15497747055255,"1516.7070207451297"
3858,360,34.39624786497184,1397,601,7117,254,254,252.84502252944745,"2677.2929792548703"
1859,198.50684251819916,0,0,-24.38030211567581,877.1232023473456,212.55758893973396,236.77325140248922,135.03555241421896,"584.8092458465752"
3858,235.49315748180084,66,44.185583424702685,24.38030211567581,1592.8767976526544,221.44241106026604,245.22674859751078,186.96444758578104,"1453.1907541534247"
1859,0,0,0,-173,0,0,0,0,"0"
3858,360,21.252409433598082,1397,601,7117,254,254,254,"7173"
1859,0,0,0,-173,0,0,141.12663430891803,0,"0"
3858,360,66,1397,601,7117,254,254,254,"7173"
2145.505428178717,0,4.354736919408662,0,-134.79815476293925,0,121.00127806091317,95.78515531431985,46.68177194846806,"0"
3128.494571821283,167.0410300950442,39.645263080591334,309.9215934588549,176.79815476293925,3916.8737413808467,254,254,167.31822805153195,"2534.944288547961"
1859,0,0,0,-173,942.9866752333659,0,0,0,"0"
3858,360,66,1397,601,2331.013324766634,254,254,254,"7173"
2869.292193934587,55.9830817976732,0,0,1.6153396717441098,0,217.08586152560918,186.3204880024393,31.538439500164372,"0"
3558.707806065413,144.0169182023268,66,949.6525792631089,100.38466032825589,4301.420548792876,254,245.6795119975607,160.46156049983563,"6298.83482162174"
1859,0,0,0,-173,0,195.9582043816218,135.19747406641295,0,"0"
3858,220.5096225994521,41.79358392350805,307.57679567704497,601,7117,254,254,254,"7173"
1859,313.89735824104446,0,134.4888051924275,-12.153038621061988,0,204.27316737788271,0,162.48021585497136,"1375.3850431762191"
3858,334.10264175895554,66,225.5111948075725,18.153038621061988,7117,213.72683262211729,254,165.51978414502864,"2366.614956823781"
2225.660244227254,0,0,0,-173,3185.9235137501537,0,133.8041893266448,0,"507.8828787614052"
3606.339755772746,360,45.27903890818662,813.421494541517,343.1786210970252,7117,254,254,254,"7173"
1859,0,0,99.40404581481454,-173,0,0,0,0,"0"
3858,360,66,168.59595418518546,601,7117,254,254,254,"7173"
1859,193.27763778942074,0,88.06281322009016,-110.27838259423359,0,133.4564624814024,0,151.8786668407867,"0"
3858,360,66,653.9371867799098,324.27838259423356,5182.707057894394,220.5435375185976,254,196.1213331592133,"7173"
1859,0,5.280651198908757,593.4738996268741,-74.86838913538895,0,0,104.62832131033417,0,"0"
3858,360,26.719348801091243,702.5261003731259,-13.131610864611044,7117,254,125.37167868966583,254,"7173"
1859,70.61134285070459,0,1032.8937270934318,-173,0,80.44944320823075,70.17582058422931,0,"2342.2546597912146"
3004.7061976746177,125.38865714929541,36.06344647365416,1061.1062729065682,-124.23171954649744,3890.021569312574,254,181.8241794157707,178.74479070086088,"3443.7453402087854"
1859,0,18.770645524947334,0,-173,0,122.75980815788269,0,0,"954.1811973999473"
3858,360,23.229354475052666,1397,601,7117,254,254,254,"2833.8188026000525"
3352.731045532746,165.6014241412956,0,0,166.7376692231218,0,0,230.08253556533143,0,"0"
3417.268954467254,194.3985758587044,24.749975493220397,1397,191.2623307768782,7117,254,254,254,"7173"
1859,0,0,0,-173,717.4869124447245,164.4065733096867,0,127.17190458905577,"0"
3858,360,66,1397,601,732.5130875552755,229.5934266903133,254,136.82809541094423,"7173"
1859,62.13680610160598,0,0,-173,1361.0068677349195,224.29328104854534,0,114.35428908399354,"0"
3858,73.86319389839402,66,1397,601,1696.9931322650805,233.70671895145466,254,139.64571091600646,"7173"
1859,190.2216766628887,7.488915372161706,0,-173,4986.249910835708,0,208.78091845705296,0,"0"
3858,277.77832333711126,10.511084627838294,1397,601,6021.750089164292,254,254,254,"7173"
1859,0,0,0,265.74608660921444,0,0,0,208.84539848498048,"0"
3858,360,66,1397,436.25391339078556,7117,254,254,227.15460151501952,"7173"
3097.289141422727,5.529639633716727,21.591879199699235,272.6394261380372,59.070750188270054,917.7392283179158,166.87723904161928,169.90076989076397,67.3421566269227,"71.44732356255268"
3240.710858577273,78.47036036628327,26.408120800300765,405.3605738619628,126.92924981172995,1824.2607716820842,254,188.09923010923603,106.6578433730773,"228.5526764374473"
1859,0,0,184.7874605457967,-173,0,221.5765338159309,0,175.01963382386992,"0"
3858,360,66,1107.2125394542034,601,7117,254,254,254,"7173"
1859,283.1201530721069,0,31.22085775578138,-173,0,111.18616700859066,0,133.1117660280965,"3142.687872219069"
3858,300.8798469278931,21.30953700097326,208.77914224421863,601,7117,254,254,226.8882339719035,"7057.312127780931"
2286.1711080924397,0,5.848752058152209,0,-173,0,188.7206185340168,0,0,"0"
3563.8288919075603,360,32.15124794184779,274.0122872648316,183.304854692893,3412.6652233423038,254,254,192.5309317282381,"7173"
1859,0,0,0,-173,0,167.48132269286629,125.94648295037506,0,"0"
3858,360,66,1397,601,4089.12444231279,254,254,254,"7173"
1859,0,0,0,-173,0,0,0,0,"0"
3858,360,66,1154.699594722247,601,7117,254,254,254,"7173"
2746.219827963838,0,0,0,9.101698934126928,0,0,0,0,"1572.9467567008785"
3167.780172036162,360,9.154157159174678,1397,26.89830106587307,7117,254,254,254,"2225.0532432991213"
2150.923172570879,33.373450938977015,0,0,-154.4093168111396,0,163.6488135111552,182.97447545903108,88.60712107413639,"2283.7931068580374"
3858,196.62654906102298,18.46739091046365,243.96775446559656,156.4093168111396,2564.3458457971733,254,254,199.3928789258636,"3946.2068931419626"
1859,304.5961471653529,5.713132922705105,0,-50.00639046058142,2356.768264693806,159.36221569460645,227.8484167601841,0,"287.5868421092147"
3858,333.4038528346471,12.286867077294895,1397,74.00639046058143,3221.231735306194,234.63778430539355,236.1515832398159,254,"1116.4131578907854"
1859,0,0,78.36398475643892,-150.87094765654942,0,0,0,0,"0"
3858,360,66,651.6360152435611,234.87094765654942,7117,254,254,254,"7173"
2653.3963285182354,67.08163672123784,13.43927482660491,0,-4.994104384680518,711.7789112616396,0,198.24560853154787,102.49051635059801,"1287.873562980186"
2880.6036714817646,68.91836327876216,14.56072517339509,9.545990923982778,4.994104384680518,1920.2210887383603,254,225.75439146845213,113.50948364940199,"3278.126437019814"
2993.509448223482,335.4065067380958,0.633506090302363,91.19793685378987,-57.167598562794396,0,0,225.96340878533678,0,"329.69959119897936"
3078.490551776518,358.5934932619042,5.3664939096976365,272.8020631462101,145.1675985627944,155.83527417730886,254,242.03659121466322,254,"992.3004088010207"
2628.2235116918478,0,20.697346984175848,0,-45.395795838834566,1743.129661905916,198.24611080952926,233.67986368653453,0,"0"
2675.7764883081522,360,21.302653015824152,152.81683125895742,69.39579583883457,1928.870338094084,201.75388919047074,254,254,"3145.003885514641"
2586.9632280363326,178.540295476642,16.923706270450918,0,-6.4501016778611096,2726.1196646947246,195.49368621979062,226.3053657984969,158.223800462209,"1944.4407709390323"
2687.0367719636674,211.459704523358,17.076293729549082,114.00773938597429,10.45010167786111,3769.8803353052754,234.50631378020938,254,173.776199537791,"2189.5592290609675"
1859,7.917086555577555,0,825.2072096153445,-173,0,153.19685077511252,125.7471540592016,129.19539359045405,"0"
3858,338.08291344442245,38.23243930494458,1342.7927903846555,601,4971.011686409024,254,254,174.80460640954595,"7173"
2155.298379299547,138.64843510668481,20.89165178144537,106.55987623361631,77.17119125942412,1081.6129911444934,242.6571467586258,0,62.490904935646554,"0"
2260.701620700453,157.35156489331519,39.10834821855463,193.4401237663837,98.82880874057588,1132.3870088555066,243.3428532413742,254,103.50909506435345,"7173"
2516.698365496666,0,0,0,-173,0,226.62574817755106,197.3483242185121,0,"0"
3283.301634503334,360,66,1397,601,7117,253.37425182244894,200.6516757814879,254,"7173"
1859,0,0,0,-173,0,0,0,110.24681700382979,"0"
3858,360,66,1397,601,7117,254,254,163.7531829961702,"7173"
1859,0,8.657017011455164,0,-173,0,0,0,0,"308.75039731180505"
3858,360,17.342982988544836,1397,601,7117,254,254,254,"4473.2496026881945"
1859,72.4428626238365,0,949.418396717427,-173,2683.916882566298,0,0,2.5971832113126325,"5326.780796326395"
3858,121.5571373761635,66,1264.581603282573,601,2904.083117433702,254,254,29.402816788687367,"5915.219203673605"
3053.3368529346885,0,0,0,-173,0,0,0,0,"0"
3100.6631470653115,360,66,1397,601,7117,254,254,254,"7173"
3187.958690977496,176.33641913749634,13.901086123248152,589.9398031229923,108.26741224975879,317.8124766481866,0,242.4523376729266,128.9581294526412,"4252.956105163761"
3396.041309022504,189.66358086250366,16.098913876751848,770.0601968770077,207.7325877502412,954.1875233518134,254,254,179.0418705473588,"4997.043894836239"
1859,0,0,0,-173,0,0,0,201.34038825805683,"740.460484694089"
3858,360,66,1397,601,7117,254,254,222.65961174194317,"1675.539515305911"
1859,0,0,266.4165149700093,-173,808.4182282132874,0,166.5569945569603,0,"1214.2549715842713"
3858,360,66,287.5834850299907,601,1573.5817717867126,254,179.4430054430397,254,"1317.7450284157287"
1859,0,0,0,27.148009239039936,3472.3269201978064,0,190.59270583914025,0,"0"
3858,110.90668018586919,42.45902031652311,1397,128.85199076096006,6405.673079802194,254,241.40729416085975,254,"7173"
1859,0,2.5639106333584287,0,-173,0,136.81265754751533,131.6164328801289,0,"0"
3858,360,37.43608936664157,1397,601,7117,254,254,254,"7173"
2146.969909257362,113.57873586034255,33.01406849433502,0,-173,855.5366807749592,253.27562919696038,0,27.129614484336468,"0"
2621.030090742638,118.42126413965745,34.98593150566498,1397,601,1618.4633192250408,254,254,30.870385515663532,"7173"
2659.5364780235473,138.64343951219035,21.78881359281171,150.10094716313668,-173,0,239.32600706557687,0,100.59076309566515,"2455.9720343730123"
3178.4635219764527,149.35656048780965,22.21118640718829,155.89905283686332,601,7117,250.67399293442313,254,103.40923690433485,"2712.0279656269877"
1859,0,0,371.49659496872107,-173,0,0,0,0,"96.99385491737144"
3858,360,66,828.5034050312789,601,7117,254,254,254,"2109.006145082629"
2880.119499680403,216.05262666180946,0,99.05820616321807,-173,2315.119461655434,88.01113449860904,0,75.82654637085956,"0"
3433.880500319597,255.94737333819054,28.944748600058368,766.9417938367819,601,7117,254,254,254,"7173"
2618.968749162059,37.25683139009291,26.0988866525454,0,67.76658831472145,0,212.64237557483327,144.82652439706857,44.099185222769655,"0"
2855.031250837941,56.74316860990709,37.901113347454604,1397,100.23341168527855,7117,213.35762442516673,165.17347560293143,65.90081477723034,"7173"
1859,104.74738004449348,2.9359260717988036,29.800676437048384,-81.78307740905699,0,208.3692852291673,226.8329599183167,126.8793606149674,"0"
3858,109.25261995550652,11.064073928201196,90.19932356295162,93.78307740905699,7117,254,237.1670400816833,135.1206393850326,"2215.8579107084456"
3076.2814586636837,44.21401659741462,0,244.47480136145953,-14.345788280456908,261.9820563489643,221.46618633943177,210.27899584817362,81.20390262948237,"0"
3153.7185413363163,79.78598340258537,66,291.5251986385405,82.3457882804569,2170.0179436510357,238.53381366056823,219.72100415182638,148.79609737051763,"7173"
2908.0606255097946,0,0,0,-173,0,0,192.01249413717525,0,"670.6185905100231"
3453.9393744902054,360,66,360.14423350750064,390.46143092359466,7117,254,207.98750586282475,254,"1353.381409489977"
1859,0,0,569.4225246357722,-173,0,0,0,106.7187547109424,"0"
3858,360,66,620.5774753642278,601,7117,254,254,254,"7173"
2074.734558737894,0,0,0,-150.14902184741442,0,120.56346921648338,162.2538214189127,16.644795424621265,"0"
3858,360,40.3673523403163,583.7728208968892,200.14902184741442,669.8252336699607,254,254,243.35520457537874,"3473.3528657618695"
2344.8472861071377,0,0,0,-173,0,0,0,0,"0"
3591.1527138928623,360,66,1397,601,7117,254,254,254,"7173"
1859,0,0,0,-48.47572954147003,0,243.56669853490644,0,58.70112695665817,"0"
2348.2115539261085,360,46.631616849254684,1397,172.47572954147003,3344.877807299154,246.43330146509356,254,105.29887304334183,"3296.172165413106"
3248.4789377656607,0,0,300.0440040384609,-173,0,0,110.75298818932944,49.27304076979145,"0"
3417.5210622343393,360,66,347.9559959615391,320.55004144959827,6801.2578297285845,254,254,172.72695923020854,"7173"
1859,32.99457969082562,0,0,-173,988.0931250433805,0,0,0,"817.3036182860205"
3858,205.00542030917438,66,1397,601,1287.9068749566195,254,254,254,"4544.6963817139795"
2504.6486420086076,174.2354367531677,18.964038813073085,0,-33.37815920541558,0,217.23375840786977,237.48977361988386,135.73189773141152,"776.0519805059732"
2751.3513579913924,177.7645632468323,27.035961186926915,136.1910113182616,39.37815920541558,7117,232.76624159213023,252.51022638011614,144.26810226858848,"2035.9480194940268"
1859,239.2310558482486,0,0,54.36233035144496,0,163.999840739086,0,0,"0"
3858,360,44.341323160431045,1397,77.63766964855505,7117,206.000159260914,254,254,"7173"
2991.4660659438673,95.25306012713078,0,0,-173,1684.9031975262242,182.76135638958567,160.9572785605548,41.30191512981753,"634.9279812839692"
3430.5339340561327,252.74693987286923,36.57375560104289,769.574056968263,601,4839.096802473776,254,254,254,"1193.072018716031"
1859,0,19.774797929001224,0,-173,0,190.9977240586438,0,0,"0"
3858,56.549333056096714,20.225202070998776,1397,601,7117,203.0022759413562,254,254,"7173"
2915.872582545363,0,0,0,-173,0,0,0,64.98625360130184,"0"
3158.127417454637,360,66,674.7811715173369,601,2883.8845080141937,254,254,97.01374639869816,"7173"
1859,0,0,0,-173,0,63.11215236430901,118.86667069910737,51.577864174253875,"2543.292408741095"
3858,360,46.119207571491174,1397,356.02974099738225,7117,254,254,202.42213582574612,"2748.707591258905"
3102.130115324548,0,7.604564096138763,55.43820940276896,-89.85529945490143,3593.042092669068,0,203.69639292237093,148.44111397402693,"1116.1076941372876"
3151.869884675452,14.364998681378074,14.395435903861237,428.56179059723104,125.85529945490143,4596.957907330931,254,234.30360707762907,149.55888602597307,"2613.8923058627124"
2675.7321523790974,71.98575937769762,28.021205399714834,131.20728966650273,69.30948291670964,1207.9499267772271,198.68292410078902,159.47506011826692,26.804114076019427,"1000.1443838415054"
2918.2678476209026,76.01424062230238,29.978794600285166,252.79271033349727,166.69051708329036,1734.0500732227729,254,184.52493988173308,59.19588592398057,"1135.8556161584947"
1859,178.56810742276372,0,302.3089109158366,-10.892384517669349,0,0,250.50649067093406,0,"0"
3858,223.43189257723628,66,381.6910890841634,80.89238451766934,7117,254,251.49350932906594,254,"7173"
2544.1819403251116,0,0,149.6464134671051,-99.65788030369666,0,143.9461969607837,162.04942630959465,111.55129008992992,"0"
3858,143.78962775588133,66,818.353586532895,165.65788030369666,4546.775449337081,254,254,180.44870991007008,"4848.9291678285335"
3214.5829310884933,0,8.415382495920673,0,-173,0,142.80343340126598,97.82179206380614,73.04550345400033,"0"
3809.4170689115067,186.71433158451995,13.584617504079327,1397,601,7117,254,254,202.9544965459997,"7173"
2687.776697083375,0,0,0,-18.003332365480173,1496.44820975495,190.9138647668411,0,151.98906401696544,"0"
2788.223302916625,360,66,1397,18.003332365480173,1707.55179024505,207.0861352331589,254,160.01093598303456,"7173"
2781.412369038513,289.35625668070526,0,75.8605310492517,-173,4991.112391828886,0,188.62098092223732,159.83024804260037,"0"
3472.587630961487,360,8.13456406949233,380.1394689507483,307.04293923528587,6038.887608171114,254,254,164.16975195739963,"2667.683207806306"
2027.8974897014161,0,0,0,-173,0,0,0,0,"1493.7336493162234"
3728.102510298584,360,66,302.0818454300578,384.878811008063,1785.9311076121219,254,254,254,"3344.2663506837766"
3199.040468339704,0,0,0,-35.807527391063324,1706.9579787705884,243.0588297659732,0,12.687955165799965,"0"
3362.959531660296,360,66,214.2318592037915,79.80752739106333,2713.0420212294116,254,254,35.31204483420004,"529.3121379238723"
1859,0,0,126.86298677367999,-173,0,0,0,0,"0"
3858,192.14049298748515,66,293.13701322632,601,7117,254,254,254,"7173"
2213.073434567702,0,0,41.29133915458158,-126.97497967209657,0,150.11378741793774,190.80579262318122,100.56017021727634,"2476.9795901290786"
3210.926565432298,185.22756673415637,38.14150623212816,360.7086608454184,172.97497967209657,4142.825486322921,254,254,163.43982978272368,"7173"
1974.3068282843897,184.09202530144464,0,714.776825082491,-173,3029.1221892065487,117.43454965554396,8.744072332753369,165.82389170396175,"5007.698463374931"
2879.6931717156103,360,37.807640511365925,1397,297.63464517035,7117,254,75.25592766724662,254,"7173"
2406.1144860992704,0,12.409309950953268,197.89342567252925,5.097724528201468,0,116.05072539023799,173.65760565679886,95.90523902225358,"0"
3013.8855139007296,84.68712201840059,33.59069004904673,822.1065743274708,410.90227547179853,4216.611868706924,247.94927460976203,202.34239434320114,180.09476097774643,"3466.3959184762243"
1860.51173779745,0,0,0,-173,0,0,0,0,"0"
2975.48826220255,360,66,1397,601,7117,254,254,254,"7173"
1859,244.7456146384169,6.725045150590056,127.19600438326759,-173,2308.1535379047473,141.88798316761563,244.8624682235361,208.81070474046356,"1408.069373228263"
3858,255.2543853615831,41.274954849409944,292.80399561673244,601,2707.8464620952527,178.11201683238437,251.1375317764639,233.18929525953644,"1569.930626771737"
3050.207392428783,286.9628002193505,0,10.415310395470918,-39.83771766893299,0,195.64777748093525,215.8872763531899,169.64076400564775,"0"
3105.792607571217,305.0371997806495,66,123.58468960452907,49.83771766893299,7117,204.35222251906475,254,186.35923599435225,"7173"
2364.7977967462816,0,9.937334124800914,167.13109904690293,-173,378.7576573709846,189.81370197126378,218.89922234430438,179.99298942008073,"963.8399929542978"
2531.2022032537184,360,10.062665875199086,172.86890095309707,601,1245.2423426290154,194.18629802873622,247.10077765569562,184.00701057991927,"1370.160007045702"
1859,46.8242030247063,0,0,-173,0,0,0,0,"964.0482474571851"
3858,69.17579697529371,66,1397,601,7117,254,254,254,"2571.951752542815"
2910.268137892066,0,0,249.05966424734848,-173,0,0,0,0,"0"
3223.731862107934,360,66,610.9403357526515,601,7117,254,254,254,"7173"
3228.445877923582,55.80424261924789,16.471260696057165,380.86171338978585,326.1787819150078,3329.414717281959,70.03487634717588,171.92045342654546,73.61523916623432,"3375.854933907252"
3235.554122076418,66.19575738075211,19.528739303942835,409.13828661021415,333.8212180849922,3450.585282718041,73.96512365282412,186.07954657345454,78.38476083376568,"3764.145066092748"
1859,333.94632918525525,3.839297468072058,246.90168334334265,-173,0,161.56493264822345,0,147.12050602557568,"0"
3858,360,4.160702531927941,437.09831665665735,601,7117,254,254,166.87949397442432,"7173"
2478.978786178781,56.53889938192081,0,0,-80.93845575292357,2337.7017802167597,0,175.37701417432265,23.543056824458063,"0"
3763.021213821219,179.4611006180792,41.74217648772927,1397,272.9384557529236,2360.2982197832403,254,254,182.45694317554194,"7173"
2869.698299078449,0,11.719022138619268,92.47992471772349,-3.0483318449984225,1063.9457029755422,200.50179403127314,0,145.77387078730402,"482.1745475352724"
2958.301700921551,9.365754882545748,12.280977861380732,123.52007528227651,41.04833184499842,1574.0542970244578,205.49820596872686,254,156.22612921269598,"805.8254524647276"
1859,0,4.015917412204818,0,-11.21126135910019,2912.137764624252,207.9036704169163,194.2743693981939,140.96355105107796,"0"
3858,360,9.984082587795182,289.1581493758771,9.21126135910019,2915.862235375748,226.0963295830837,254,147.03644894892204,"7173"
1859,352.678831076358,0,0,-173,0,0,0,0,"1187.991515198509"
3858,359.321168923642,45.527212416376294,1397,364.64086038461124,7117,254,254,254,"3600.0084848014912"
2803.9530402752803,330.3645157130874,0,204.0743589656819,42.80577442477587,3007.1809023617866,169.69462588112876,220.75795437689632,148.09187469053944,"2181.6805932431903"
3354.0469597247197,333.6354842869126,66,227.9256410343181,47.19422557522413,6012.819097638214,248.30537411887124,247.24204562310368,177.90812530946056,"2572.3194067568097"
1859,0,0,153.53656563246176,-173,0,0,0,0,"0"
3858,360,66,210.46343436753824,601,7117,254,254,254,"7173"
3203.0681420032843,187.3718715982123,0,516.0649175393675,-17.833629329890044,5803.740319582206,216.62077073903504,0,140.69939393902962,"2067.54493208698"
3228.9318579967157,232.6281284017877,66,661.9350824606325,125.83362932989004,6018.259680417794,217.37922926096496,254,185.30060606097038,"2898.45506791302"
1859,0,0,0,36.105261531516135,0,168.56879652525484,0,187.67759701955939,"0"
3858,360,66,1397,69.89473846848387,7117,217.43120347474516,254,194.32240298044061,"7173"
2719.349926964695,230.29204488772595,16.616396910951877,28.840743812001158,-28.844791236812185,0,161.23860659161238,0,0,"826.6922497467579"
3032.650073035305,360,17.383603089048123,91.15925618799884,44.844791236812185,7117,178.76139340838762,254,254,"871.3077502532421"
1859,29.498027075332658,25.904056805740524,0,-173,0,0,0,83.98275763477956,"0"
2143.4914368187547,348.50197292466737,66,1397,601,7117,254,238.6688627609342,206.01724236522045,"7173"
1859,0,0,70.16454553092456,-173,2869.8636693884287,209.46654480886843,204.3207993323907,0,"0"
3858,360,66,99.83545446907544,601,2890.1363306115713,214.53345519113157,219.6792006676093,254,"7173"
2441.4078003599257,0,0,0,-60.05039672461647,0,0,128.61560711927925,0,"1421.4273595073105"
2698.5921996400743,360,35.988575186052714,1397,54.05039672461647,7117,254,254,254,"2626.5726404926895"
1859,0,0,0,-173,0,0,0,0,"241.707270456455"
3858,198.35086653414763,66,1397,601,1622.93724041794,254,254,254,"480.29272954354497"
1859,126.47897807038751,15.195188479578727,0,-96.53556538658121,0,227.12347587237005,208.64885886835606,96.84370276019973,"316.9598114901044"
3013.1094009102244,211.5210219296125,40.804811520421275,224.86095679304916,126.53556538658121,1654.5702010245418,228.87652412762995,254,147.15629723980027,"949.0401885098956"
1859,0,0,0,-173,0,25.255419378686923,0,0,"0"
3858,360,66,1397,601,7117,220.74458062131308,254,254,"7173"
2916.7169174929713,15.6476817003988,4.467453288923662,205.16581472379755,-136.01968536463005,4536.7109591716735,193.43842836656538,0,0,"5545.812474321798"
3013.2830825070287,34.3523182996012,13.532546711076339,218.83418527620245,228.01968536463005,5015.2890408283265,238.56157163343462,254,254,"6316.187525678202"
1859,0,0,199.554477401677,-173,0,0,0,0,"0"
3858,251.6982827029829,66,316.445522598323,601,7117,254,254,254,"7173"
2075.354922141786,72.29787023159503,0,0,-173,0,163.73900321369524,129.21034447607005,130.75506581355842,"0"
2960.645077858214,281.702129768405,66,377.47819219715103,601,1776.389417296086,254,254,177.24493418644158,"1521.0717042206993"
1859,0,0,0,-173,0,0,0,0,"0"
3858,17.847249199113783,66,1397,601,7117,254,254,254,"7173"
1871.7461354652378,0,13.83348767613757,123.91480500615629,-173,0,0,149.0161500250861,0,"180.24743143884103"
2762.253864534762,360,22.166512323862428,200.08519499384371,601,2800.4527526539605,254,248.9838499749139,254,"1079.752568561159"
1859,0,0,0,-173,2103.4427293779845,0,0,0,"0"
3858,360,66,1397,601,4986.5572706220155,254,254,254,"7173"
2167.995224506829,76.26365441900852,0,44.52443350656668,-87.16723693055667,1833.7455452484046,175.97899298937074,211.02804034990018,0,"0"
3858,159.7363455809915,26.267216003185503,521.4755664934333,131.16723693055667,7117,254,254,254,"4973.486825865228"
1859,48.915407817435316,14.332185331420243,0,-173,16.605731145079346,0,199.95448580478038,0,"0"
3858,53.084592182564684,19.667814668579755,1397,601,945.3942688549207,254,204.04551419521962,254,"7173"
2756.0888826239657,0,0,0,-173,3124.9013339408693,0,124.85827227158127,0,"2072.0468498996197"
2977.9111173760343,360,66,1397,601,3369.0986660591307,254,254,254,"6049.95315010038"
1859,0,0,0,-48.04653271386738,0,0,0,0,"0"
3858,360,66,1397,230.04653271386738,7117,254,254,254,"7173"
2612.0348144570266,187.20980464514858,0,311.86758830988674,-169.04804202385253,1258.5360121004778,0,208.28291679950465,0,"1594.845893639596"
3858,194.79019535485142,46.31491324091251,924.1324116901133,407.04804202385253,7117,254,254,254,"3701.154106360404"
2470.4365505761957,197.87593141097605,0,561.1393061944093,38.79710954724172,4.88862543363939,0,178.55812532829748,63.70728138227305,"1783.8407069080151"
3487.5634494238043,360,30.35150120938033,1298.8606938055907,405.2028904527583,2159.1113745663606,254,254,254,"2262.159293091985"
1859,0,0,0,-173,520.3337998168206,0,0,0,"0"
3858,360,66,1397,601,1895.6662001831794,254,254,254,"7173"
3369.336372510186,113.32971289875113,13.421969949822394,20.315787698459047,-173,4295.395553611013,0,0,101.77705691761405,"0"
3444.663627489814,156.67028710124887,16.578030050177606,279.6842123015409,601,4304.604446388987,254,254,126.22294308238595,"7173"
