1556.6460329946356,542.2284236918189,340.1657734599105,0,"1467.9678774654988"
1877.3539670053644,603.7715763081811,591.8342265400895,1999,"1768.0321225345012"
1684.5148243937751,0,1844.7007253888455,1249.9549145120775,"965.1000406238364"
1843.4851756062249,292.71194867656726,1937.2992746111545,1252.0450854879225,"1196.8999593761637"
0,1691.2639572073224,0,0,"0"
1999,1904.7360427926776,1999,1999,"1999"
1543.8227321218399,5.850804906535842,1485.6543037110478,836.899351453346,"580.0847795197923"
1568.1772678781601,368.1491950934642,1999,949.100648546654,"615.9152204802077"
0,0,281.2802222981811,1497.9438271691695,"1589.7354165060806"
1999,1999,948.7197777018189,1514.0561728308305,"1806.2645834939194"
690.4122233702307,0,0,442.0184893883515,"1536.7932153391864"
909.5877766297693,1999,1999,727.9815106116484,"1609.2067846608136"
653.2492454710232,0,810.3057927573143,945.8285023448636,"1448.3924854944007"
1999,1999,1519.6942072426857,1472.1714976551364,"1597.6075145055993"
0,0,0,0,"0"
1999,390.4425522551686,1999,1999,"1999"
1844.2157170722112,672.9175906493725,0,0,"1454.0511089155736"
1895.7842829277888,789.0824093506275,1999,1999,"1479.9488910844264"
763.3885787149414,950.3451111608088,595.3648367732361,0,"0"
1999,1999,1999,1999,"1476.486866875925"
7.886826869655579,941.5632484442355,0,727.3827525431891,"536.0570392716071"
610.1131731303444,1999,731.746945666036,1466.617247456811,"1999"
0,0,0,677.5969899308014,"0"
1999,1999,1999,1999,"1999"
0,0,1465.8162691002215,0,"683.7631677787384"
1999,1999,1999,1999,"878.2368322212616"
943.4216621611241,1721.8067120535586,872.3537751076831,0,"1340.640116375126"
1616.578337838876,1956.1932879464414,1379.646224892317,1999,"1667.359883624874"
570.2638844441906,203.4450502879929,1312.1198705791144,360.29580837078345,"1220.7810745992567"
1123.7361155558094,462.5549497120071,1369.8801294208856,425.70419162921655,"1269.2189254007433"
0,22.704361671690418,1298.5349581967473,0,"174.5237651647492"
1999,63.29563832830958,1397.4650418032527,1999,"303.4762348352508"
0,0,0,897.9587914055566,"0"
1999,1999,1999,1999,"1999"
0,531.5545718957952,13.960580243768561,1715.2316196567542,"791.17454161754"
1748.6439344281662,1999,536.0394197562314,1952.7683803432458,"914.82545838246"
539.1498521761852,1108.8454943870515,0,91.31881304338903,"858.5026988429088"
786.8501478238148,1243.1545056129485,1999,102.68118695661097,"957.4973011570912"
1724.9779175549927,1466.7117554447752,0,0,"1747.6521714738917"
1795.0220824450073,1535.2882445552248,1999,1999,"1910.3478285261083"
86.10285638031556,237.67741941546493,584.6833163254706,294.0154810929811,"848.1714673996545"
415.89714361968447,330.3225805845351,627.3166836745294,591.9845189070189,"853.8285326003455"
0,719.5526144678437,1296.4305225046733,0,"242.1307302134635"
1013.3369882832013,1999,1887.5694774953267,1999,"1967.8692697865365"
0.9824307803354202,1279.646232044107,1552.5726435337897,1802.922480164021,"168.74803191581367"
319.01756921966455,1344.353767955893,1679.4273564662103,1999,"343.25196808418633"
1692.84534633489,425.9543068201109,0,0,"1196.3288511970848"
1949.15465366511,510.0456931798891,1999,1999,"1401.6711488029152"
1170.1543890675146,0,0,0,"0"
1379.8456109324854,1999,1999,1999,"1999"
0,0,0,1143.804102873334,"0"
1999,1999,1999,1658.195897126666,"911.4072929165817"
0,985.1835513750939,790.8844916062213,0,"261.55655484738156"
1999,1999,1999,1999,"760.4434451526184"
1055.2223981212546,1881.1019227625322,0,215.1002919643497,"656.6864090164449"
1999,1999,321.77731963584995,1844.8997080356503,"1495.313590983555"
691.9967161494401,0,1273.8536137589986,525.8276364612503,"202.37666075458242"
1944.00328385056,1999,1999,1174.1723635387498,"379.6233392454176"
175.7559001586077,338.2840285520514,0,0,"0"
1806.2440998413922,1999,853.3594316639858,691.0366230857263,"1999"
0,729.8309178260099,793.0950515986162,0,"1153.9506067591462"
1999,762.1690821739901,1999,1859.0904429191392,"1964.0493932408538"
1414.9963746972073,1333.742068479994,1525.131162021537,1576.58351509443,"1918.6919995599799"
1431.0036253027927,1424.257931520006,1806.868837978463,1999,"1991.3080004400201"
463.98081874555294,0,0,1536.1780594800948,"74.68614867513696"
624.0191812544471,1999,1999,1595.8219405199052,"385.31385132486304"
322.1227810228912,1086.8135240542845,0,131.41154220660172,"0"
1817.877218977109,1999,1999,894.5884577933982,"1999"
568.5539933555684,1578.432012040333,228.02421810047275,196.89001622304502,"962.4242374515962"
597.4460066444316,1581.567987959667,315.97578189952725,331.109983776955,"1017.5757625484038"
1461.0068292284225,0,0,0,"761.4586473554024"
1474.9931707715775,1999,1999,1999,"926.5413526445976"
0,0,0,26.438026969023497,"0"
1999,1181.2125160962669,702.4442055402701,825.5619730309766,"1117.000805993368"
1218.1451212048273,0,1729.3017350398184,0,"1806.0206029604642"
1241.8548787951727,1999,1788.6982649601816,1999,"1821.9793970395358"
0,0,0,0,"0"
978.1100128498546,1999,1999,1999,"1999"
0,0,1403.1191779356127,0,"515.217450897123"
1999,1999,1774.8808220643873,72.82590595191007,"604.782549102877"
273.77553066470904,1640.8016168529143,0,848.9436374367417,"1000.8800366619574"
312.22446933529096,1737.1983831470857,163.7595451236323,913.0563625632583,"1475.1199633380425"
0,0,0,914.6759414630557,"562.0292134106578"
1999,1999,1999,1069.3240585369444,"569.9707865893422"
606.8676127969543,0,0,195.27561779318313,"0"
753.1323872030457,1999,1999,408.72438220681687,"1999"
967.5967350330097,0,0,0,"0"
1098.4032649669903,244.42088320736963,1999,1999,"1999"
0,0,1029.3203248350785,73.09301611942774,"30.047193634621095"
1999,1999,1136.6796751649215,180.90698388057226,"175.9528063653789"
0,1335.5484771070717,1471.026150618892,856.6118249822252,"857.5848142555276"
1999,1610.4515228929283,1592.973849381108,919.3881750177748,"890.4151857444724"
0,1283.344303938932,0,0,"0"
1999,1574.655696061068,1999,1999,"1999"
415.3040692073026,0,0,0,"235.76418538538684"
526.6959307926974,1999,1999,1999,"310.23581461461316"
645.6478568814507,1285.726837065,0,1649.4166669259562,"330.94761282563405"
812.3521431185493,1352.273162935,1999,1850.5833330740438,"699.052387174366"
260.9950538851132,0,299.70271719209177,0,"0"
475.0049461148868,1999,1510.2972828079082,1999,"1999"
0,0,904.1871258633051,0,"0"
1999,1999,1007.8128741366949,1999,"1999"
281.76666910281716,11.021575677582973,0,0,"0"
882.2333308971829,1084.9784243224171,1999,1999,"1999"
0,1225.2144690486884,308.4759729437202,0,"396.1242448741921"
1999,1302.7855309513116,327.5240270562798,1999,"397.8757551258079"
1708.2654771001742,1014.8627901161326,1004.2887244723507,0,"1487.088127975749"
1897.7345228998258,1141.1372098838674,1017.7112755276493,1999,"1518.911872024251"
0,0,0,0,"964.0707949129524"
791.8187505517425,1110.8063156182948,1327.256235810526,1999,"1157.9292050870476"
552.3750948705678,748.3868978109182,1852.402367260152,0,"1654.073617810943"
637.6249051294322,865.6131021890818,1871.597632739848,293.99015179221067,"1733.926382189057"
0,1379.4659888562899,0,0,"0"
1999,1630.5340111437101,1999,380.96235585574766,"1999"
0,1770.7539074614028,0,1473.0737333656123,"0"
1999,1999,1999,1852.9262666343877,"1999"
1501.8387183939903,0,0,197.8063102598527,"0"
1662.1612816060097,1999,1016.565886271643,1440.1936897401474,"1999"
0,1112.1226325775901,198.5654343251809,1443.4247615566921,"630.1097802338303"
1999,1165.8773674224099,403.4345656748191,1530.5752384433079,"689.8902197661697"
0,0,1043.960359321163,784.2451420146724,"0"
1999,1999,1999,1999,"1999"
1455.3812918352814,376.6418890170029,181.68066848056904,430.1450237735907,"0"
1494.6187081647186,687.3581109829971,230.31933151943096,531.8549762264092,"231.0966798960605"
391.3649888013897,0,0,0,"0"
1288.6350111986103,1999,1162.2600081544645,532.6718613716,"1999"
0,0,0,0,"970.5620077899105"
1999,1999,1999,1999,"1403.4379922100895"
0,752.1562265500886,0,1239.6291741985253,"0"
1999,795.8437734499114,1999,1434.3708258014747,"1999"
1399.0356412002234,738.3302673813279,0,0,"0"
1438.9643587997766,1311.6697326186722,1999,1999,"1999"
0,0,154.8801010684777,0,"0"
1999,1999,503.1198989315223,1999,"1999"
601.7814649919686,0,1867.6678632980531,1167.9229400435083,"547.5048708996271"
1999,899.5306063804235,1934.3321367019469,1504.0770599564917,"1102.4951291003729"
1881.4885703213422,0,1788.9121382506326,0,"492.32094512822033"
1999,1999,1947.0878617493674,1999,"519.6790548717797"
260.50626070901956,0,0,1579.8932532400206,"145.44107651405545"
519.4937392909804,1999,1999,1782.1067467599794,"306.55892348594455"
544.0887166222255,1077.1916803694467,556.4567630191173,0,"355.00641655547605"
1999,1999,1999,1999,"604.9935834445239"
941.4310752970017,1865.405234484186,0,786.817415615737,"589.5609150478748"
1500.5689247029982,1999,1999,1999,"848.4390849521252"
1206.6307824629616,0,1154.2118911966045,0,"0"
1475.3692175370384,590.7333591005595,1999,496.4348971695025,"1999"
982.6097313394455,0,525.0051642013908,0,"0"
1057.3902686605545,1999,596.9948357986092,1999,"63.277374252412585"
1552.1234687127126,528.1278398973589,345.2736202134011,23.53486301724925,"0"
1589.8765312872874,761.8721601026411,380.7263797865989,214.46513698275075,"1999"
0,0,162.6315751195903,0,"0"
1999,1999,371.3684248804097,1999,"1999"
0,1326.5500928859155,0,1333.3315021536182,"0"
1999,1987.4499071140845,1999,1502.6684978463818,"1999"
0,1418.7678029807453,12.184395327604307,0,"271.15542495629705"
1516.2083344889502,1999,1379.8156046723957,1999,"1062.844575043703"
1219.4758976576945,446.3038464419216,0,0,"1112.5370267391102"
1240.5241023423055,621.6961535580783,1999,1999,"1201.4629732608898"
154.26252913999028,0,0,0,"0"
459.7374708600097,1999,1999,1999,"1999"
0,0,0,317.5626431650973,"131.33650826739495"
387.99057340940095,601.9525875575556,182.79927659987933,760.4373568349026,"996.663491732605"
246.89539607187038,690.4193158207021,1317.815436147269,1587.0667394176771,"0"
629.1046039281296,1025.5806841792978,1334.184563852731,1744.9332605823229,"1999"
166.3729404251252,1529.7478182937314,1793.3850429679123,31.521501456259273,"432.66070635434005"
317.6270595748748,1576.2521817062686,1940.6149570320877,410.4784985437407,"611.33929364566"
0,994.880272249003,0,0,"0"
1999,1017.119727750997,1999,1999,"1999"
716.9756780484037,0,0,0,"0"
1999,1999,1999,1999,"1999"
640.6494045749896,0,0,0,"0"
861.3505954250104,444.0794923862505,1999,1999,"1999"
1345.0276535190349,321.55350299908037,0,422.728449798764,"0"
1866.9723464809651,434.44649700091963,1999,991.271550201236,"1999"
663.426917814241,0,1200.0429702609042,505.94985999999403,"1951.0894866258816"
1068.573082185759,1999,1283.9570297390958,1608.050140000006,"1999"
0,751.6970546049839,894.4267464564291,786.3238674861175,"1369.5427160986205"
1999,1999,1529.573253543571,1999,"1830.4572839013795"
0,0,0,0,"809.7833486680977"
1999,1999,1999,1999,"1428.2166513319023"
511.1200307612037,1640.1769890521687,0,1600.4159557136215,"0"
1999,1803.8230109478313,1999,1999,"1999"
0,1859.9946390272876,0,0,"0"
1999,1864.0053609727124,1999,1999,"1999"
1628.1074941834452,1396.2652062557786,918.9382193991271,383.20032859837835,"0"
1739.8925058165548,1999,1999,1156.7996714016217,"1025.5577282729614"
0,792.6494458914397,957.6921779788527,1154.3218525464035,"1386.243566237078"
119.53477389042328,905.3505541085603,1186.3078220211473,1273.6781474535965,"1389.756433762922"
0,0,0,755.4100486957228,"468.1755481482779"
1999,1314.2245531444355,755.2774295335513,1999,"1999"
1235.0167334114235,313.40015190929785,514.7282374935687,0,"0"
1999,982.5998480907022,833.2717625064313,914.5568314413721,"1999"
523.9373992782301,616.7391398959566,298.0383757031932,906.4422631245768,"0"
1938.0626007217697,1711.2608601040433,679.9616242968068,1999,"1999"
0,0,0,0,"0"
1999,1027.0659979822608,1999,978.736134984253,"1999"
103.07935599997478,0,725.0024901762733,0,"0"
1044.9206440000253,1999,1999,1999,"1999"
906.3282876752274,0,0,1555.7694541466808,"523.0729706720272"
931.6717123247726,1999,1999,1662.2305458533192,"784.9270293279728"
0,0,43.774959139555904,355.31511226929985,"970.8698571926261"
1234.1836190396607,779.2601507270018,1178.225040860444,1314.6848877307002,"1773.1301428073739"
740.6189967930031,493.32537240744165,0,1009.5737231840068,"0"
1901.3810032069969,516.6746275925583,1999,1999,"1999"
0,0,1609.5500838016196,527.5170026690716,"0"
1999,1203.9679299432073,1999,1122.4829973309284,"857.1148096587089"
0,476.7608034895825,814.1807862293062,0,"0"
1999,1619.2391965104175,1117.8192137706938,1999,"1999"
1137.396264625684,1450.7359893420928,601.1975926920722,0,"1515.8554244836807"
1730.603735374316,1525.2640106579072,1248.8024073079278,1999,"1532.1445755163193"
0,0,0,0,"0"
1083.6679433628574,1999,1999,1999,"1999"
894.3448996919898,0,0,0,"0"
1009.6551003080102,1999,1999,1999,"1999"
460.5074258710388,891.1889187549981,1592.4968072536267,555.5667345403598,"1072.6117817691322"
547.4925741289612,906.8110812450019,1597.5031927463733,902.4332654596402,"1645.3882182308678"
558.5005745158574,667.6371243707126,0,1183.9433938519041,"0"
1589.4994254841426,1600.3628756292874,1146.1977758028866,1310.0566061480959,"1179.9823927432928"
0,0,0,0,"0"
798.3707432991924,1999,1999,1999,"1999"
503.94990360589276,0,0,378.6235225715268,"0"
1242.0500963941072,1999,1999,1833.3764774284732,"163.5082750914976"
1202.7804566932646,0,0,1506.8252208440233,"0"
1999,770.2603106208444,1999,1519.1747791559767,"1999"
696.5195975147496,1077.6207507457336,0,1293.6028329121727,"253.40779544714917"
1451.4804024852504,1954.3792492542664,1584.2427826213025,1999,"1630.592204552851"
278.8010648133313,0,1243.9859001744621,1759.4803441950903,"996.3908618830675"
1955.1989351866687,1032.2062142010352,1999,1999,"1481.6091381169324"
900.6419800950943,1860.8743198869743,965.5841955632816,114.52184837265939,"1198.9378626504772"
1029.3580199049059,1955.1256801130257,1064.4158044367184,137.4781516273406,"1309.0621373495228"
819.9416255407835,95.41722892031538,161.69075326698223,0,"0"
1999,848.5827710796846,458.30924673301774,1249.0879302503627,"1230.0601350595218"
0,554.1349053608757,212.64737415063104,578.0500611730155,"0"
1999,691.8650946391243,243.35262584936896,641.9499388269845,"348.96361006955675"
1091.0412102869705,0,0,0,"0"
1200.9587897130295,1999,1999,1999,"1999"
0,0,0,326.0596889679803,"0"
1999,1999,1999,329.9403110320197,"1999"
724.7387643898726,0,0,0,"449.83588842950314"
1999,1999,1999,1999,"1986.164111570497"
0,0,0,349.93813633825835,"0"
1999,1999,1999,406.06186366174165,"1098.2052848268982"
0,219.5025363977437,1108.4257837231212,1748.7130562998539,"845.1401023956975"
1999,1999,1795.5742162768788,1931.2869437001461,"1126.8598976043024"
0,0,0,0,"1109.4656276405249"
1999,1999,319.581865860377,1999,"1999"
0,1129.5148488217114,0,0,"248.30989982049914"
1999,1999,1999,1999,"1999"
36.17660582137427,0,0,1456.6568585835835,"117.16787269163632"
655.8233941786257,1999,127.0485516804376,1725.3431414164165,"136.83212730836368"
0,0,0,915.196720123222,"0"
1999,1999,1999,1999,"1999"
1758.629178421393,300.88008523551105,813.4364875711001,0,"587.5555571409835"
1999,1911.1199147644888,1582.5635124289,1999,"1754.4444428590164"
0,1064.213486359982,0,0,"0"
1999,1771.786513640018,1999,1999,"1999"
407.3701539793907,558.1517771344755,0,0,"0"
414.6298460206093,1029.8482228655243,1999,193.55861857731375,"1999"
1108.1262198140384,0,253.1170633141864,0,"1066.888138069661"
1343.8737801859616,1999,324.8829366858136,1999,"1581.111861930339"
319.4463147829404,0,1625.4503089769548,1690.8652904822088,"0"
758.5536852170596,1999,1726.5496910230452,1999,"1999"
0,0,0,866.6338823516074,"0"
1999,1999,1999,867.3661176483926,"1999"
778.8198908944098,1884.2627357021531,963.9973551695284,0,"0"
1101.1801091055902,1999,990.0026448304716,1999,"1999"
219.24496904038597,524.4524557682378,1123.3776531901215,0,"566.0144051289103"
1846.755030959614,963.5475442317622,1999,217.0384834976761,"1581.9855948710897"
439.565899440904,0,0,0,"0"
636.434100559096,1999,1999,1999,"1999"
1087.6192503404616,195.67980668365547,1344.6890859598075,1872.2221605287255,"0"
1164.3807496595384,212.32019331634453,1345.3109140401925,1973.7778394712745,"1999"
329.61761166844457,0,330.9188483489339,0,"1505.2270325238421"
486.38238833155543,1999,435.0811516510661,1999,"1622.7729674761579"
474.3002267335129,1228.5737175138058,74.35493560147714,0,"579.7295566943925"
1219.6997732664872,1489.4262824861942,355.6450643985229,1999,"1698.2704433056074"
1211.1396148427625,1904.3041192926994,1367.0445410736218,886.939962814367,"0"
1494.8603851572375,1947.6958807073006,1414.9554589263782,937.060037185633,"764.0066143867502"
1530.3131176210047,904.5866254887222,590.7890248909603,401.46777867818855,"307.8691435846423"
1583.6868823789953,929.4133745112778,645.2109751090397,834.5322213218114,"340.1308564153577"
0,0,0,0,"1419.2018411731467"
1999,1999,1999,1999,"1454.7981588268533"
581.7193587342043,1.0001675773049783,0,117.43183871396573,"0"
1950.2806412657956,1872.999832422695,1999,412.5681612860343,"1999"
996.0637281094828,1047.9681680755211,200.58140671186567,186.9568197655012,"1270.4991548952871"
997.9362718905172,1114.0318319244789,283.41859328813433,237.0431802344988,"1289.5008451047129"
1204.4401396281603,528.3379599161333,0,465.447623327085,"0"
1493.5598603718397,1869.6620400838667,1539.1375719270436,694.552376672915,"738.1695306266164"
0,55.95148950605676,609.5709041699822,1031.4342556718543,"1498.8576067887686"
1999,548.0485104939432,662.4290958300178,1452.5657443281457,"1537.1423932112314"
0,800.2437818388848,502.09790292800176,0,"0"
518.0595500764512,1393.7562181611152,1999,246.44418527640985,"754.3420098813397"
0,0,1394.4951123705293,827.7280883482612,"0"
1624.0019446657147,1286.2386017082213,1729.5048876294707,1748.2719116517387,"1999"
0,577.0446341003995,0,0,"0"
1999,590.9553658996005,1999,1999,"1999"
0,0,0,0,"746.1028559604397"
1999,1999,1999,1999,"1079.8971440395603"
456.6459283705285,606.5475137826277,381.0685674734399,456.5161327084227,"0"
1999,1999,1016.9314325265601,1999,"1999"
740.2498873455165,1709.3414277084305,905.2774605985142,317.6167104383312,"1076.4703400478393"
807.7501126544835,1999,916.7225394014858,328.3832895616688,"1397.5296599521607"
0,0,0,0,"0"
1999,1999,636.1669239921337,1999,"1999"
1279.4185624760453,0,0,0,"0"
1938.5814375239547,1999,1999,1999,"1999"
0,0,0,0,"0"
682.529142553756,1999,1999,1999,"1022.0183429289269"
0,0,493.95248796065596,0,"0"
1999,1999,1020.047512039344,1999,"1999"
1487.2418427102812,642.0298560332973,97.35390952890674,207.5709941095352,"1846.7044934773628"
1624.7581572897188,763.9701439667027,454.64609047109326,270.4290058904648,"1865.2955065226372"
1550.6965452487243,1803.5456311655828,1459.3088989640162,404.65024662407234,"121.98971995041671"
1605.3034547512757,1999,1632.6911010359838,739.3497533759277,"508.0102800495833"
0,0,158.56414799663924,1747.1791951612922,"0"
1999,1999,367.43585200336076,1826.8208048387078,"1999"
561.614180250867,0,0,0,"0"
582.385819749133,1999,1999,1999,"1999"
1138.3616897235297,0,1367.1422370011298,0,"1231.3971435606618"
1841.6383102764703,1281.9244235614678,1999,968.3771975308878,"1999"
609.7511632415183,0,0,861.9449889779974,"1004.3085351673818"
784.2488367584817,577.8535591288842,691.1551092800887,1999,"1999"
0,455.8425637872764,198.04728748857207,0,"0"
1999,780.1574362127236,797.952712511428,1999,"948.678013515415"
771.0990396590325,0,0,0,"0"
1126.9009603409675,1050.6773311254483,1999,1999,"1999"
0,664.0377007008823,0,22.176576472487568,"0"
1505.949687230905,1543.9622992991176,995.6642794541519,1835.8234235275124,"1999"
0,0,0,1788.5158774567692,"1358.8724489878618"
1999,1999,1999,1869.4841225432308,"1437.1275510121382"
546.4966180668375,0,1235.2302661915985,0,"0"
1313.5033819331625,1999,1540.7697338084015,1999,"1999"
326.99152655898945,396.3469280366154,706.4656099398236,0,"1452.7181637041529"
443.00847344101055,429.6530719633846,1071.5343900601765,1999,"1555.2818362958471"
1743.3448163753653,1152.442499942254,788.4629796829028,0,"146.33259502809827"
1999,1887.557500057746,1999,1087.591581843758,"633.6674049719018"
1831.389565107843,0,0,0,"0"
1999,1999,1999,1999,"1999"
0,842.6185436072196,1248.2991377107753,1099.63121195718,"0"
1999,935.3814563927804,1255.7008622892247,1156.36878804282,"1999"
885.5531784472365,1304.6837450688267,0,0,"333.9589039370386"
1048.4468215527634,1523.3162549311733,1999,1999,"1418.0410960629615"
906.1887725283411,0,0,0,"0"
1143.8112274716589,1999,1999,1999,"1999"
603.7601152408174,615.0756550277978,1073.4485760258465,858.9552194908939,"1664.2778356192607"
738.2398847591826,720.9243449722022,1614.5514239741535,1059.0447805091062,"1765.7221643807393"
0,331.79229488999306,1653.4131946999782,1.2495544291996552,"0"
1999,824.2077051100069,1952.5868053000218,108.75044557080034,"1999"
0,1103.1341828805892,1220.7003161232142,1735.242848971497,"1660.9427864681327"
1999,1212.8658171194108,1543.2996838767858,1796.757151028503,"1999"
994.4420236438722,796.4657880310476,366.6997432387677,928.8048993340072,"589.7485584358982"
1913.5579763561277,1651.5342119689524,1259.3002567612323,1999,"1816.2514415641017"
1915.0532297406733,954.8554862029149,968.4690470339666,0,"651.3692141413148"
1999,1017.1445137970851,1181.5309529660333,1999,"728.6307858586852"
556.6557373738575,252.57309847915315,1048.1167585376268,5.549373260697621,"759.0163374510913"
843.3442626261425,555.4269015208469,1211.8832414623732,72.45062673930238,"788.9836625489087"
0,1913.554637672684,1750.5791711097818,1858.8830363386253,"0"
1999,1992.445362327316,1999,1929.1169636613747,"1999"
756.1266169168836,0,1098.3177496516842,972.4350766693304,"494.4260256355701"
1999,731.7052697943959,1999,1999,"1999"
0,0,1795.2557754248996,0,"0"
1999,1999,1930.7442245751004,1999,"1999"
1072.346964796571,0,236.79583236193636,0,"958.0779340854133"
1093.653035203429,1999,695.2041676380636,1999,"1189.9220659145867"
0,0,0,840.7113637094341,"0"
1999,1999,1999,1577.288636290566,"1999"
0,767.5766608238706,0,302.4631729801584,"0"
1999,1999,1999,859.5368270198417,"1110.759962781304"
0,0,0,0,"0"
1030.6932417463413,1099.1861612512635,1008.3970169016133,1999,"1464.6926452546836"
0,32.83635144654467,0,0,"0"
1999,107.16364855345533,1999,1999,"1999"
0,0,285.4805708570854,856.7887698722882,"0"
1999,1999,304.5194291429146,1021.2112301277118,"289.7624112741279"
386.5094375138384,208.70756385156216,652.2358603309474,1155.5197566319548,"264.50452342463115"
1699.4905624861617,319.29243614843784,1399.7641396690526,1999,"1275.495476575369"
569.6137086568688,1692.7410904172693,0,225.2447105845836,"766.6055827934131"
772.3862913431312,1829.2589095827307,1999,238.7552894154164,"1167.394417206587"
589.9956050674571,0,0,0,"0"
740.0043949325429,1999,1999,1999,"1999"
0,0,0,559.1106753985482,"54.4147899969182"
1999,1999,1999,586.8893246014518,"249.58521000308178"
1272.375782352124,1827.97775592988,1285.458127456521,593.3212471056252,"0"
1309.624217647876,1999,1288.541872543479,740.6787528943748,"251.05196246635165"
0,0,0,0,"1399.5042249384194"
1999,1999,1999,1294.53138887062,"1999"
343.233634121466,252.31731225587012,0,1827.943916801273,"214.16141215857508"
410.766365878534,343.68268774412985,1999,1868.056083198727,"315.8385878414249"
748.3712694635628,357.99916910901624,0,1725.742183158789,"587.7221495461865"
799.6287305364372,390.00083089098376,1999,1820.257816841211,"794.2778504538135"
759.6080918674795,1461.311778846793,686.3113301572427,1089.7680690201646,"0"
950.3919081325205,1999,727.6886698427573,1144.2319309798354,"201.52040883187482"
108.2852278253317,0,0,0,"0"
109.7147721746683,1999,1999,1999,"1999"
891.7147302846878,0,0,1217.36031293431,"0"
1112.2852697153123,1433.265020304846,1470.105069378763,1999,"1999"
0,1563.5275105937137,572.4239232711849,0,"0"
1999,1818.4724894062863,689.5760767288151,1999,"1999"
0,1184.6614720202788,355.95005604153135,0,"726.6131651359177"
1999,1999,402.04994395846865,1088.648018226983,"1119.3868348640822"
0,1433.2817879972429,1727.9615192743959,883.1143536494174,"1593.1560830807512"
1999,1512.7182120027571,1999,1752.8856463505826,"1758.8439169192488"
0,0,0,1224.2804134204612,"0"
1999,1999,1999,1999,"1999"
0,0,440.47740724613266,954.1051482200627,"400.36228349104454"
1999,1999,1853.5225927538672,1999,"1867.6377165089555"
0,0,0,0,"0"
1999,1999,1999,1999,"674.1211442957165"
0,0,0,0,"1214.200088670822"
1999,1999,1999,1999,"1741.799911329178"
1399.4408787773534,0,866.5457158937995,17.32480914679381,"1510.1640515178467"
1496.5591212226466,1999,897.4542841062005,240.67519085320617,"1719.8359484821533"
173.41100865388393,0,0,0,"1665.4324341173183"
174.58899134611607,1999,1999,1999,"1686.5675658826817"
0,0,1290.716015697224,0,"0"
1999,1999,1747.283984302776,1999,"1999"
0,0,0,293.6751766417604,"695.1067531601956"
1999,1999,1092.7984654402972,846.3248233582397,"1246.8932468398043"
0,593.1965632702874,594.9182216964931,18.631748711829957,"0"
1999,600.8034367297126,649.0817783035069,109.36825128817004,"1999"
148.1570688962267,176.12633663000332,515.4332302591083,475.5369324690347,"553.0746111740224"
983.8429311037733,307.8736633699967,1272.5667697408917,1620.4630675309654,"1999"
1596.1414941168823,0,0,0,"196.87797522793858"
1815.8585058831177,1999,1999,1999,"431.1220247720614"
0,0,0,0,"49.42627478930555"
1999,1999,1999,1999,"504.5737252106944"
390.2746403599189,794.5748715891913,1294.9751101170777,0,"1748.47944123762"
477.7253596400811,875.4251284108087,1615.0248898829223,1999,"1989.52055876238"
0,103.55326150098654,968.2268257753072,1830.2673740914652,"287.34683703528356"
1999,630.4467384990135,971.7731742246928,1919.7326259085348,"696.6531629647164"
299.27542854403794,0,0,0,"149.3726655354935"
478.72457145596206,1999,1999,1999,"342.6273344645065"
0,0,0,273.98466255083224,"0"
1999,1999,1999,508.01533744916776,"1999"
1799.5027552687257,0,0,1543.470964286148,"0"
1999,1999,1999,1999,"1999"
0,0,1893.9921954411438,794.6726059132222,"0"
1999,1999,1999,1433.3273940867778,"1999"
500.32091324562936,1327.403642782761,0,1036.5620931274589,"1600.8524366193517"
597.6790867543707,1482.596357217239,402.9456107802739,1177.4379068725411,"1799.1475633806483"
0,0,0,1356.6757118292137,"0"
1999,1999,1999,1589.3242881707863,"1999"
1322.9571838165407,239.1986625697475,553.3516456329694,1074.3529947156978,"0"
1739.0428161834593,1028.8013374302525,588.6483543670306,1253.6470052843022,"1999"
0,0,1793.1718627212456,0,"0"
1999,1999,1978.8281372787544,1999,"1000.8696938279221"
331.85241322225625,0,0,0,"0"
622.1475867777438,1999,1999,1999,"1999"
1398.3888061689292,1618.9772425574386,0,0,"0"
1441.6111938310708,1909.0227574425614,1999,1999,"1999"
0,0,0,0,"0"
1999,1999,1999,946.2463801730261,"1999"
1619.677985768887,0,0,974.7199000314383,"872.7724628250913"
1796.322014231113,1999,465.6408054583512,1999,"1999"
0,0,1749.4174513651953,14.539904835553102,"1198.3246091382534"
1999,1999,1999,1769.460095164447,"1499.6753908617466"
0,588.193103050652,0,1287.4555622784114,"1291.4978941770185"
99.40764274088339,591.806896949348,1999,1318.5444377215886,"1384.5021058229815"
569.9303925466949,994.7487271341593,590.0698021669506,938.7831049489047,"565.9572881075889"
1842.0696074533053,1551.2512728658407,693.9301978330494,1999,"1442.0427118924113"
198.91768390000294,1066.4506828483322,1647.7370828736698,1428.8889844674902,"6.883693338162249"
467.08231609999706,1365.5493171516678,1688.2629171263302,1861.1110155325098,"49.116306661837754"
1691.4679619651938,818.2938037206271,0,0,"0"
1999,827.7061962793729,1999,1999,"1999"
0,0,678.9311100398883,0,"0"
1999,1999,1999,1999,"1999"
685.8485509017178,1013.2251572404255,0,0,"812.6263943740528"
982.1514490982822,1342.7748427595745,1999,1999,"1057.3736056259472"
1747.3933309330873,1837.692887088003,1820.8470217941122,1063.4219503504366,"632.9556742943196"
