310.47473905949414,1999,1037.4120667299565,1999,"1824.116911686661"
1502.583294620083,915.3690638440929,19.598849499708535,0,"0"
1999,1082.6309361559072,1680.4011505002914,1999,"1878.4022631422013"
0,0,1513.23939597734,0,"345.37021945947356"
1999,1999,1582.76060402266,1999,"1148.6297805405266"
0,0,0,783.6380348156835,"0"
1999,1999,1999,1024.3619651843164,"1999"
0,1636.427199959286,0,0,"175.8868838675596"
1999,1999,1999,1999,"560.1131161324404"
233.39541360866957,0,0,269.774205356182,"0"
986.6045863913305,1999,1999,356.225794643818,"1999"
0,0,550.5270358300695,0,"0"
1999,1999,571.4729641699305,195.893505729826,"1999"
0,0,0,790.3015167724285,"1338.2831369733146"
1999,1330.5181150066048,1999,1999,"1999"
0,0,1422.0673679372508,0,"0"
1999,1999,1987.9326320627492,1999,"1999"
1472.0781475524036,14.537226831154982,0,0,"0"
1999,345.46277316884505,732.5397942675177,1018.8091763667819,"444.8950456245276"
0,0,0,631.0660922259262,"0"
1999,1999,1999,642.9339077740738,"1999"
1383.2517185116117,1685.3224016995498,1142.6562603333787,1187.783147877289,"823.0194425426317"
1464.7482814883883,1740.6775983004502,1195.3437396666213,1290.216852122711,"896.9805574573683"
0,497.6064749025004,0,0,"615.5968062325967"
588.6540358001968,1960.3935250974996,1999,1999,"712.4031937674033"
0,0,58.633613071395644,538.0207115025732,"751.3014148191168"
890.5315455555045,1003.7102582335059,519.3663869286044,1999,"1999"
0,0,0,1687.7150910849898,"342.3135291348566"
1999,1999,1999,1999,"455.6864708651434"
485.20876639389553,1188.8073336504763,38.492247646912745,0,"594.2335493315604"
878.7912336061045,1999,949.5077523530872,1999,"1929.7664506684396"
0,1579.8594816828268,0,0,"0"
1999,1894.1405183171732,1999,1999,"1999"
368.36030536855856,1303.7651265005536,1656.021435916645,1659.1697277342957,"0"
419.63969463144144,1354.2348734994464,1835.978564083355,1866.8302722657043,"1999"
1311.2730851810707,0,0,1180.631244801568,"0"
1322.7269148189293,1999,1999,1395.368755198432,"1999"
0,451.6236738050893,1130.825115903312,0,"0"
962.8949297795832,1684.3763261949107,1999,1999,"1999"
1137.8682825895476,0,0,85.18785443112984,"545.3114469209244"
1780.1317174104524,1999,922.2705866527613,1999,"786.6885530790756"
1118.7284933813064,666.4457142996974,1943.7864323043625,1788.4565277223853,"1197.1824966818886"
1297.2715066186936,751.5542857003026,1990.2135676956375,1913.5434722776147,"1212.8175033181114"
190.3144892200428,950.157843735268,0,0,"554.7600594171066"
1377.6855107799572,1511.842156264732,471.28663510148897,1999,"917.2399405828934"
0,0,0,1519.8803836799216,"669.4757488149074"
1999,1999,1999,1674.1196163200784,"846.5242511850926"
0,1753.1728640280478,1003.2685519841608,0,"1202.4047814845608"
1999,1852.8271359719522,1034.731448015839,1999,"1843.5952185154392"
0,0,0,405.4876675873667,"1203.3447848637443"
1999,1999,1999,1970.5123324126334,"1448.6552151362557"
0,0,1605.6202081751626,0,"729.4335337019457"
1999,1999,1999,781.3147953708158,"1054.5664662980541"
1664.1175634365547,0,982.497646020505,0,"66.49575933802964"
1763.8824365634453,1999,1493.502353979495,1999,"353.50424066197036"
0,0,853.3303619559802,0,"0"
1999,1999,1396.6696380440198,1999,"1999"
1082.1937717972678,1740.89473286418,1197.5092766830141,1361.2920690547242,"1020.4976588738981"
1315.8062282027322,1997.10526713582,1290.4907233169859,1952.7079309452758,"1021.5023411261019"
238.6796795896023,731.9311414037684,0,920.7496818585144,"1265.4873115312569"
379.3203204103977,822.0688585962316,1999,1013.2503181414856,"1400.5126884687431"
0,24.12741889697878,0,0,"0"
1101.5953362827563,153.87258110302122,834.1229985145696,1268.91597367553,"1999"
0,0,0,937.7444816122627,"0"
1999,1999,1999,1030.2555183877373,"1999"
484.3544219560862,1510.4688042455757,0,1815.4372058729016,"196.80151983298651"
531.6455780439138,1741.5311957544243,1999,1850.5627941270984,"553.1984801670135"
0,1062.8242583893057,292.7800836824085,0,"98.14632748775752"
1999,1131.1757416106943,791.2199163175915,1999,"99.85367251224248"
0,0,1287.0292740710202,0,"384.37941244133384"
1999,1999,1300.9707259289798,1999,"1267.620587558666"
1112.7751754041776,1039.4489226681042,542.9567992836205,0,"0"
1827.2248245958224,1898.5510773318958,1505.0432007163795,1210.0911133919194,"765.1817359464217"
675.5257337015089,894.2993500886503,0,0,"968.9677573322435"
1468.474266298491,1015.7006499113497,713.4205255416326,1376.769206537247,"1999"
552.519283673886,0,0,658.5125516037981,"147.35094341261083"
1649.480716326114,769.8415126846164,1999,1999,"786.6490565873892"
1168.7810956564144,1425.610715413131,896.6726303731824,60.77349241389618,"0"
1191.2189043435856,1999,1001.3273696268176,125.22650758610382,"1999"
0,0,0,477.5632239031954,"0"
1999,1999,1999,1999,"1999"
0,0,430.66722900779405,1534.6592853498023,"0"
1999,1999,1821.332770992206,1999,"1056.5970545852856"
961.0131901846948,892.538964330481,1951.511022954484,0,"833.8037603409987"
966.9868098153052,995.461035669519,1999,1999,"1124.1962396590013"
888.6666681152358,769.0202538217843,0,617.6910860590169,"0"
1999,1464.9797461782157,1999,1188.308913940983,"1999"
1787.6775065713582,973.2740034327137,0,0,"0"
1872.3224934286418,1999,1999,558.8058730686494,"1999"
170.00120472718237,1387.9441557539765,51.09373515582827,604.9679966169259,"691.4251838712951"
185.99879527281763,1418.0558442460235,258.90626484417174,733.0320033830741,"732.5748161287049"
0,974.9410114688613,1312.5733385888063,0,"0"
1999,1039.0589885311388,1321.4266614111937,1999,"1999"
0,742.955383014363,849.3632286875228,232.4323795149271,"0"
1999,1527.044616985637,1999,1229.567620485073,"1999"
0,0,137.8657487469868,0,"301.3023329050036"
1999,1999,370.1342512530132,1999,"1886.6976670949964"
0,717.951284713263,435.6415252689129,0,"1585.0690624512558"
1364.0496590811242,1999,1999,1386.2940504898947,"1999"
946.3092947863976,1508.51284309963,1254.936114625349,756.077167858044,"818.3824492788223"
1895.6907052136025,1999,1585.063885374651,1999,"1873.6175507211778"
0,0,0,1384.4725609160978,"0"
1999,1999,1999,1493.5274390839022,"1999"
1210.9632232425454,0,0,355.2389117746038,"1374.911647537617"
1999,739.7137379945631,1999,1146.7610882253962,"1999"
1798.8836772970883,1450.6872202200016,1788.9913817832146,538.3594395388459,"0"
1999,1999,1917.0086182167854,585.6405604611541,"1999"
97.89004301401854,0,91.25408658850722,140.9566959391734,"218.65394544646972"
934.1099569859814,1008.5450155282583,1708.745913411493,273.0433040608266,"1599.3460545535304"
721.5091340565446,0,482.1160380496806,0,"0"
1250.4908659434554,946.5569328753322,1999,1999,"1999"
0,204.66135981572359,884.547182708189,0,"1023.1410360063405"
1999,565.3386401842764,1999,1999,"1999"
1920.9455423601512,0,1475.3018091915394,1310.9431040777572,"0"
1999,1999,1722.6981908084606,1903.0568959222428,"864.7552591195808"
0,1786.0963647987687,0,869.2263219301682,"0"
1295.2876026211156,1999,1456.2461575990483,1999,"1191.0061763677431"
238.2172907842964,1639.5245503137369,74.39695992078299,356.26500630302604,"770.6312930807242"
389.78270921570356,1814.4754496862631,131.603040079217,731.734993696974,"1071.3687069192758"
1721.6305988440593,782.9041869280452,534.2621578975823,1470.607511007452,"0"
1999,881.0958130719548,935.7378421024177,1867.392488992548,"1999"
123.51701885637249,0,0,0,"260.5962765689643"
746.4829811436275,1097.4699982498594,1999,1999,"305.4037234310357"
208.88866759896146,0,1204.2962850942677,0,"0"
481.11133240103857,1999,1741.7037149057323,1999,"1999"
721.1731207092562,0,0,1651.244777110753,"564.8895360778971"
876.8268792907438,310.38586792963827,1999,1698.755222889247,"603.1104639221029"
1555.4932619475385,73.97704478384742,0,48.350068090431506,"1626.0524862820728"
1564.5067380524615,1300.0229552161527,1156.7432556391605,527.6499319095685,"1999"
1658.077995616772,0,0,213.99208991472995,"0"
1999,1999,1999,1398.00791008527,"1999"
0,1934.102772661139,953.9817676062947,0,"0"
1999,1955.897227338861,992.0182323937053,1999,"1999"
0,0,181.46059064259669,0,"0"
355.6405247515537,968.2523357247418,504.5394093574033,467.1518532732808,"822.9574096082581"
0,1504.6263047601872,0,468.73583794156536,"0"
1999,1721.3736952398128,1999,571.2641620584346,"1999"
808.677601767774,0,764.3620628825984,1029.0405081814572,"0"
965.322398232226,1999,1841.6379371174016,1098.9594918185428,"1999"
1142.3822279667515,632.8246476602766,133.54820451014558,904.8737009663006,"237.7324301911426"
1315.6177720332485,901.1753523397234,188.45179548985442,1131.1262990336995,"420.2675698088574"
783.2054427666908,0,1124.6099749528482,717.9797754751162,"0"
1440.7945572333092,1152.6554861124418,1849.3900250471518,1742.0202245248838,"1316.745597011215"
0,679.8389830150594,0,0,"882.1567995374455"
1999,690.1610169849406,1999,1999,"891.8432004625545"
1749.249161876445,1864.2335633263685,1746.6612193151554,0,"1573.1689323932965"
1864.750838123555,1955.7664366736315,1941.3387806848446,1999,"1650.8310676067035"
0,0,1200.1177010777533,0,"0"
1999,1999,1249.8822989222467,1999,"1999"
111.95144641515887,1402.7049929079956,1527.8343864914866,690.4978930078223,"1084.020107627804"
618.0485535848411,1575.2950070920044,1862.1656135085134,893.5021069921777,"1101.979892372196"
0,0,0,793.3527701349709,"1296.8426301592565"
114.46606840628638,1999,1999,1846.6472298650292,"1735.1573698407435"
0,1245.3117294414815,0,0,"0"
1999,1999,1999,1124.9197641710196,"1999"
0,0,1743.5905651120515,1747.9484961844742,"1951.6912906361924"
1999,1999,1904.4094348879485,1820.0515038155258,"1972.3087093638076"
1531.5974445324932,1672.4229046930893,1422.6160638622605,0,"0"
1566.4025554675068,1771.5770953069107,1837.3839361377395,1999,"1999"
0,0,0,1093.964774427351,"0"
1999,1999,1999,1792.035225572649,"1999"
0,0,0,0,"1574.6534411311795"
1999,1999,1999,1999,"1801.3465588688205"
0,0,0,1424.1880896678683,"1679.2375415924175"
1999,1999,1999,1485.8119103321317,"1798.7624584075825"
1224.3542260647337,1220.2766079927462,0,263.8123912252362,"1877.755940948218"
1571.6457739352663,1221.7233920072538,1999,362.1876087747638,"1888.244059051782"
0,0,0,0,"0"
1999,1999,1454.345858093593,1999,"1999"
0,0,0,0,"1623.5088060862602"
1999,1999,1999,1999,"1944.4911939137398"
0,471.34900153860144,0,217.939084699083,"1739.5039819948245"
1999,876.6509984613986,1999,324.06091530091703,"1828.4960180051755"
0,818.3193576556124,394.56957038403004,0,"70.14202585618669"
560.0769429872373,871.6806423443876,1839.4304296159698,1999,"213.8579741438133"
710.6547951781632,777.1827180971824,1251.9787353320673,473.95544904091975,"1235.800393776233"
747.3452048218368,902.8172819028176,1986.0212646679327,598.0445509590802,"1418.199606223767"
486.1090344984515,1635.991765823102,82.02124419312551,894.4081618440921,"1630.9795440142072"
641.8909655015485,1636.008234176898,393.97875580687446,1335.591838155908,"1811.0204559857928"
717.1829642287433,0,1523.9037545433005,104.1605480247308,"1002.2067538644654"
782.8170357712567,1999,1552.0962454566995,115.8394519752692,"1057.7932461355344"
504.2767707178663,259.49599332607215,513.0213712993909,360.2112191856952,"861.9895190659213"
537.7232292821336,356.50400667392785,912.9786287006091,387.7887808143048,"940.0104809340787"
664.679252362167,0,0,0,"78.449636288639"
1999,882.5574695803821,89.57559446162284,1999,"1465.5503637113611"
0,0,1446.6065274454495,0,"28.396206183295803"
1999,1999,1473.3934725545505,1999,"107.6037938167042"
189.77658181846326,1581.6389421540064,0,1849.7737852050059,"130.19943327892045"
226.22341818153674,1604.3610578459936,1999,1999,"261.8005667210796"
0,1221.5418425613952,0,580.2498031130231,"637.9126565899967"
1999,1934.4581574386048,840.3186508742672,1173.750196886977,"1999"
234.15268203095482,0,0,832.6891722542399,"1080.7841897204069"
269.8473179690452,286.8961759830296,1999,879.3108277457601,"1181.2158102795931"
77.84455815357398,0,374.6042839299789,642.6656954223106,"0"
1648.1554418464261,1999,1587.395716070021,1739.3343045776894,"1999"
209.00072224299385,0,0,0,"0"
344.99927775700615,1999,1999,1999,"1999"
596.4096220928764,0,0,769.9259454738742,"1511.7698014012374"
669.5903779071236,247.7291952356175,1999,828.0740545261258,"1610.2301985987626"
42.25588308853857,0,819.0188952397757,0,"1195.8213079448947"
181.74411691146145,1999,1058.9811047602243,1999,"1742.1786920551053"
0,0,1089.365335199682,0,"0"
1999,1999,1918.634664800318,1999,"1999"
0,1009.6289146576194,255.65323693087223,1303.5043128144382,"203.3367716929758"
1999,1999,472.34676306912775,1999,"984.6632283070242"
1097.714558284832,0,0,0,"0"
1999,1999,1999,1999,"1286.5161482677183"
490.30284438373087,976.3209176025067,0,0,"269.0278784295682"
1999,1009.6790823974933,1999,1999,"1656.9721215704317"
1877.4037499419505,0,713.1141464847544,0,"0"
1999,1999,1060.8858535152456,1999,"1469.718596896684"
1174.2867090815826,0,1466.1363865647525,504.983330311596,"0"
1999,1999,1999,1511.016669688404,"1671.5125869852945"
48.616486692802425,0,0,0,"0"
247.38351330719757,122.02500806902904,1999,1999,"1999"
0,0,0,283.43080562193904,"1718.3134210794824"
1999,1999,1999,450.56919437806096,"1781.6865789205176"
1518.4090393816828,202.59187657942454,0,0,"1705.8585490026546"
1545.5909606183172,493.40812342057546,103.72438548381206,1999,"1730.1414509973454"
0,699.6193330484274,1793.0016738963986,0,"206.22651374262807"
1007.9415737627813,1999,1999,1999,"1649.773486257372"
101.00402868367321,141.5366393196391,301.9710721459112,1050.3064461082079,"1180.2674642294542"
202.9959713163268,202.4633606803609,470.0289278540888,1071.6935538917921,"1289.7325357705458"
1618.8861224993318,0,185.4100745135368,0,"0"
1999,1999,922.5899254864632,1999,"1650.2967013796292"
61.86525526490467,0,257.9339777053065,968.4127176100374,"0"
182.13474473509532,1999,284.0660222946935,1503.5872823899626,"1999"
328.233858275403,0,0,721.1643431568664,"1252.9398889147983"
447.766141724597,1999,555.9754970056499,1660.8356568431336,"1999"
0,0,0,0,"48.71986528537582"
833.5989904487858,1999,1999,1999,"727.2801347146242"
23.206729451407682,1567.338092840117,1729.0797908832349,714.8618167240395,"1331.815066559246"
618.7932705485923,1652.661907159883,1999,1341.1381832759605,"1588.184933440754"
1875.3606625675009,0,0,0,"144.3313480928961"
1926.6393374324991,1999,1999,1999,"229.6686519071039"
1748.9001542507822,1085.2153834400553,902.0436448894127,206.57835790686858,"287.31412241587145"
1999,1218.7846165599447,1535.9563551105873,431.4216420931314,"300.68587758412855"
0,203.35698691190865,1546.2841556772016,0,"0"
1999,488.6430130880914,1999,1999,"1999"
0,484.7849751818597,249.20318564986405,0,"0"
1999,1051.2150248181404,1776.796814350136,773.8272962558744,"1999"
1387.2130870897145,1458.1836022940638,1058.5543092852067,1488.979217376234,"0"
1428.7869129102855,1723.8163977059362,1161.4456907147933,1579.020782623766,"1999"
1764.6036345306793,0,1714.6215500416117,548.3681771784641,"464.7186279993961"
1791.3963654693207,1999,1957.3784499583883,745.6318228215359,"617.2813720006039"
1085.6020686855009,1408.5500155936957,0,1495.610260334008,"0"
1999,1763.4499844063043,1999,1990.389739665992,"1999"
143.3303076746618,435.8021171691826,1001.3602802498441,1586.3247614608515,"0"
200.6696923253382,1196.1978828308174,1050.6397197501558,1999,"325.36550527952056"
0,992.2885086618618,1510.1103615810089,0,"0"
1999,1347.711491338138,1895.8896384189911,1999,"1999"
1113.538855750612,508.7140312333258,0,0,"0"
1999,603.2859687666743,1744.4800195692078,1999,"1999"
0,1079.3181791541929,278.7658376608312,76.88585655981336,"861.387016305705"
1249.7107105674604,1999,853.2341623391687,605.1141434401866,"1116.612983694295"
61.95690951686731,34.176325677937484,0,1055.9572521775062,"0"
1762.0430904831328,911.8236743220625,1999,1196.0427478224938,"1085.9739651270602"
0,821.7779102137986,15.108031023794581,1243.1424859342987,"1029.1463561403298"
1999,880.2220897862014,640.8919689762054,1920.8575140657013,"1264.8536438596702"
224.151742808646,797.4435712137831,1189.4156986790028,498.12155953382046,"642.382378891717"
247.848257191354,950.5564287862169,1232.5843013209972,627.8784404661795,"1155.617621108283"
6.922744720361187,0,1084.5274471963487,932.9484611862956,"1009.4295023331782"
111.07725527963882,1999,1249.4725528036513,945.0515388137044,"1048.570497666822"
0,0,0,0,"126.6359429769783"
1999,1757.4048630959492,1999,1999,"1489.3640570230218"
276.1074202894058,178.1455759761448,667.6974592439955,271.81609244882515,"865.6364102425064"
663.8925797105942,185.8544240238552,792.3025407560045,464.18390755117485,"980.3635897574936"
132.07655966881555,0,845.4165385863754,0,"1041.9146148758805"
1613.9234403311843,1348.7548122662674,1956.5834614136247,1999,"1384.0853851241195"
0,230.9355442024734,1312.8001346412536,1879.5387830340885,"647.9933833484708"
1999,347.0644557975266,1325.1998653587464,1886.4612169659115,"1340.0066166515292"
0,529.4461808555119,315.45199975065293,0,"778.6099647711833"
322.8986211415292,1546.553819144488,1999,1444.74219030191,"1069.3900352288167"
287.5138692724149,1413.9862596905598,1942.4241866025145,0,"0"
704.4861307275851,1420.0137403094402,1951.5758133974855,1999,"1999"
145.7009296867937,154.65457791935228,0,1390.1457442507417,"1503.999487660111"
158.2990703132063,377.3454220806477,1999,1529.8542557492583,"1999"
0,345.7812543588704,0,1592.2895272153255,"0"
1999,366.2187456411296,1999,1761.7104727846745,"1999"
0,1186.1439799611746,0,0,"0"
1999,1235.8560200388254,1999,1999,"159.35909709044364"
1744.678571966613,0,1850.9213741375186,1806.1565895926228,"0"
1853.321428033387,522.7567067982493,1857.0786258624814,1941.8434104073772,"1999"
99.05463735451056,1608.995353545598,0,516.9565277861655,"658.2164810085454"
198.94536264548944,1735.004646454402,161.56646260893118,567.0434722138345,"745.7835189914546"
0,0,0,0,"0"
1143.8566034597811,1999,778.221687210432,1999,"624.9072100112601"
844.2686458642228,1786.866623209003,903.9799012723979,0,"0"
887.7313541357772,1931.133376790997,918.0200987276021,1999,"1999"
0,0,0,0,"0"
1999,1066.1162226404922,1999,1088.575292286368,"1999"
1515.71551958426,1654.1385634908918,0,528.9696124583395,"0"
1542.28448041574,1999,1999,805.0303875416605,"1999"
0,0,0,1083.280244150845,"983.6243310128676"
1999,1999,1999,1778.719755849155,"996.3756689871324"
1276.307690908141,1177.714683362177,0,1744.3982963128412,"1220.7195543052605"
1377.692309091859,1314.285316637823,1999,1757.6017036871588,"1223.2804456947395"
569.2430088717923,0,1018.2775932146106,1352.6453686213556,"326.3609045894278"
1144.7569911282076,104.3498005874806,1021.7224067853894,1393.3546313786444,"427.6390954105722"
0,0,1801.2053470160859,0,"757.5544870486362"
1999,1999,1970.7946529839141,1999,"776.4455129513638"
225.82147799782786,681.8854097541732,1001.4548291323351,0,"0"
254.17852200217214,796.1145902458268,1046.5451708676649,1999,"233.4532835627483"
602.1682089060162,514.2209158660867,528.329153180735,30.575381005454517,"399.24883983648226"
923.8317910939838,553.7790841339133,1999,807.4246189945454,"1999"
335.30208020032273,321.24511992620495,744.9198360358264,498.6311717094013,"956.2780314895097"
348.69791979967727,444.75488007379505,925.0801639641736,577.3688282905987,"1159.7219685104903"
0,0,0,736.4964276851554,"0"
1999,1999,1999,1113.5035723148446,"1999"
0,217.2540707621302,16.763916630515382,0,"0"
1999,278.7459292378698,909.2360833694846,1999,"1999"
1751.519184209026,290.9023144420398,0,1778.4571028888895,"1141.3112825044748"
1932.480815790974,393.0976855579602,1999,1851.5428971111105,"1999"
1029.5798266329869,0,0,1382.9594432308609,"0"
1104.4201733670131,1999,161.3128058248613,1523.0405567691391,"1999"
0,0,326.14856310813093,165.17361474002251,"0"
1999,1999,347.85143689186907,304.8263852599775,"1999"
385.95435921953754,885.2031429763323,1512.3362579390189,63.616914869261606,"399.82385329495395"
636.0456407804625,972.7968570236677,1529.6637420609811,78.3830851307384,"914.176146705046"
0,0,0,0,"0"
1654.4093785649106,1999,1999,364.44340618137596,"1999"
461.3188646285457,485.7446690679412,1649.6729372031634,1087.543571869352,"1646.9018534932434"
794.6811353714543,526.2553309320589,1774.3270627968366,1130.456428130648,"1971.0981465067566"
380.65857772275126,1445.508239757608,701.1021341250074,0,"756.1215894361545"
559.3414222772487,1542.491760242392,824.8978658749926,1999,"1867.8784105638456"
1068.7221904268595,556.6637211949064,757.2294518159462,353.58424531852506,"269.0226962257551"
1999,1999,1999,676.4157546814749,"1056.9773037742448"
1136.4163735485326,464.11093748340625,0,0,"0"
1139.5836264514674,1961.8890625165936,1999,1999,"1999"
856.8483742370292,0,970.1817401449841,13.87324814920991,"0"
993.1516257629708,1999,1357.8182598550159,28.12675185079009,"1999"
0,0,0,1492.829394380656,"0"
1999,1999,1999,1495.170605619344,"1999"
251.7062151178128,0,0,1456.029786395564,"392.5389101071639"
1406.293784882187,824.8924576450144,1999,1853.970213604436,"899.4610898928361"
1441.2098077792693,189.34171670038268,1824.363903522063,997.9653922941468,"0"
1560.7901922207307,338.6582832996173,1967.636096477937,1024.0346077058532,"1999"
1332.8194920607625,656.5236783557191,1003.8087026388208,1257.9889676214143,"1181.3457039190753"
1565.1805079392375,927.4763216442809,1012.1912973611792,1320.0110323785857,"1472.6542960809247"
0,1827.4443123898282,129.49982641404182,0,"1252.646523493948"
1999,1946.5556876101718,182.50017358595818,1999,"1307.353476506052"
362.45265506577755,753.5774269463692,0,389.4156332928298,"1168.3232152972346"
365.54734493422245,886.4225730536308,1999,1130.5843667071701,"1227.6767847027654"
0,0,0,909.8655309770925,"0"
1999,1999,1999,1100.1344690229075,"1999"
0,0,655.2257665839658,326.264927158908,"0"
1999,1999,1999,1943.735072841092,"1999"
298.96113842548374,377.8582020201245,1272.6545066882143,838.4234477241727,"1693.7718164405912"
1053.0388615745162,472.1417979798755,1287.3454933117857,1235.5765522758272,"1744.2281835594088"
0,307.65224570650906,912.4444216871887,1567.2660448830625,"106.62392597752047"
1999,376.34775429349094,949.5555783128113,1608.7339551169375,"291.37607402247954"
169.18826212843487,0,0,0,"0"
212.81173787156513,1999,1999,1999,"1999"
0,0,0,1927.4544348048166,"325.8945615552037"
1999,1999,1999,1999,"502.1054384447963"
0,0,722.8832797078051,0,"0"
1999,1999,1081.116720292195,1999,"1999"
1306.8536981004622,11.62111291972002,0,0,"0"
1709.1463018995378,216.37888708027998,1999,1999,"1999"
0,1161.864345009231,0,0,"0"
1999,1999,429.3143706606555,1999,"1999"
0,0,0,1804.5889836585818,"552.9425473994097"
1999,196.74714434136132,1999,1999,"555.0574526005903"
1014.3542680900763,722.6424863125451,249.99508510321365,0,"105.7363572502673"
1479.6457319099236,933.3575136874549,280.0049148967863,1999,"250.2636427497327"
0,0,364.218622197189,0,"0"
1743.829928946814,1109.6975692537999,1999,1999,"1999"
0,0,0,102.83834627732551,"0"
1999,913.7162786131577,1999,1369.1616537226746,"1999"
0,0,0,0,"471.0806717457875"
1999,1999,1999,1999,"1270.9193282542124"
0,311.52395601609913,1315.771118729071,0,"433.04102665468696"
1999,330.47604398390087,1936.228881270929,1999,"654.9589733453131"
896.9109893295565,0,725.6025215008151,139.9448446518422,"1094.4765323914337"
967.0890106704435,1999,860.3974784991849,304.05515534815777,"1389.5234676085663"
849.7570227180951,0,0,748.6871182253608,"407.9261724915755"
1999,1999,1999,897.3128817746392,"490.0738275084245"
0,0,0,0,"0"
1999,1999,1999,1999,"742.2009032132431"
174.00518773021383,0,714.5248614889026,110.3267506466193,"0"
1319.994812269786,1251.953867940101,1999,1941.6732493533807,"1999"
373.4924265295972,0,0,0,"0"
626.5075734704028,1999,1999,1999,"1999"
0,96.04885132708853,471.3880221915457,879.1015993040263,"0"
1999,1193.9511486729116,1932.6119778084544,1999,"1232.9355707169163"
1237.336944148511,127.19877274358237,28.626361600127666,0,"1525.1536622180824"
1786.663055851489,1999,1457.3736383998723,441.2613841424675,"1999"
762.6201720877029,0,0,787.1679972484632,"0"
1793.379827912297,1124.4161505851375,1999,834.8320027515368,"1026.991516988136"
904.8873057646219,305.9786556518721,598.9499493609645,498.06027996357625,"0"
1055.112694235378,406.0213443481279,1999,1999,"1230.0891088375845"
0,0,1275.624594675592,0,"0"
1999,1999,1558.375405324408,1999,"1999"
579.7966253231027,1295.3402351138052,387.76158662488757,0,"0"
1468.2033746768973,1676.6597648861948,826.2384133751125,1999,"1083.9784946122995"
72.59870870701515,0,0,0,"1593.1095156500496"
135.40129129298487,1999,1999,1999,"1730.8904843499504"
1534.4235642839208,816.8030685645701,641.2659029387811,883.0201800610134,"568.4390946629966"
1565.5764357160792,1371.1969314354299,650.7340970612189,1088.9798199389866,"595.5609053370034"
0,543.666569891959,356.64883026325185,1044.1229080630035,"829.8378645817548"
529.0485957506961,1778.3334301080408,1999,1309.8770919369965,"1852.1621354182453"
0,0,0,0,"573.3932250340541"
1999,1999,1999,1999,"870.6067749659459"
1431.3042619205862,1548.5278809463864,1281.3013074677167,1282.1435348030277,"845.8021524413073"
1500.6957380794138,1845.4721190536136,1306.6986925322833,1337.8564651969723,"926.1978475586927"
1289.3532288698127,0,280.2492695329259,394.47312825281085,"0"
1999,1999,1115.7507304670742,1353.526871747189,"1999"
0,421.4468751350845,1287.6536173243978,612.7586525351193,"679.371792622815"
898.1635077541973,1999,1768.3463826756022,1909.2413474648806,"1999"
0,437.01218400859693,680.2102969988903,1087.8603497961656,"1227.468358209532"
1999,1316.987815991403,1187.7897030011097,1120.1396502038344,"1250.531641790468"
0,739.0118696739348,0,0,"0"
1999,804.9881303260652,1999,1999,"1999"
0,1809.4409273283636,0,272.40899902458693,"1722.5504034578225"
1999,1999,1999,311.59100097541307,"1999"
908.2046418720672,1632.731933575168,845.1219511735358,131.51501067458832,"1758.921595058484"
1527.7953581279328,1759.268066424832,1052.8780488264642,848.4849893254117,"1855.078404941516"
291.1815028599716,624.5208248397229,0,0,"0"
386.8184971400284,1591.479175160277,1999,1999,"1999"
1008.3878885709071,795.5183871038532,0,535.6245791462946,"110.19210769667757"
1999,1502.4816128961468,1999,1574.3754208537052,"1817.8078923033224"
1148.3186025471432,0,0,0,"0"
1999,1999,1999,1692.1447861920417,"1999"
947.0081560112224,0,0,490.7644255613732,"710.549405245722"
1376.9918439887776,1275.2253235232865,1999,725.2355744386268,"1727.450594754278"
0,0,0,845.4748204264619,"825.7442008986294"
1999,1999,1999,914.5251795735381,"1999"
0,801.5827071482552,0,493.55505598223954,"1463.9905084256277"
1999,834.4172928517448,1999,728.4449440177605,"1536.0094915743723"
807.7206772955465,296.29057907701,0,0,"1596.0991108379146"
1999,411.70942092299,810.1256952583274,1999,"1999"
1202.5925132448065,0,1288.7811518709252,627.3520392869807,"960.9839285896328"
1999,1999,1999,1554.6479607130193,"1407.0160714103672"
0,513.3451168744522,0,0,"1446.440016959375"
1999,1999,1999,1999,"1999"
0,0,0,0,"0"
1151.6957293484513,944.4044548155658,1999,1999,"1999"
122.26439674479809,0,1568.4761498020794,1424.5001369578495,"0"
261.7356032552019,1999,1999,1817.4998630421505,"1999"
0,327.71146447487973,741.5763684480628,330.4330368224971,"1013.5782910719568"
1999,918.2885355251203,1200.4236315519372,1515.5669631775029,"1528.4217089280432"
606.2480050773041,0,0,964.9835918411574,"1589.4370444527317"
693.7519949226959,1999,1999,1107.0164081588428,"1832.5629555472683"
351.5577235781964,202.2409593500547,64.55021031685041,0,"0"
1999,1487.7590406499453,451.44978968314956,1999,"958.3325276674427"
1506.4685293942844,1640.3376495325886,1259.033950930915,108.85516124428992,"1704.4021697651522"
1609.5314706057156,1755.6623504674114,1326.966049069085,203.14483875571008,"1739.5978302348478"
0,0,151.3722821101809,0,"910.4227272608355"
1016.0203916928593,1180.2010606897131,1230.627717889819,1701.9410692260026,"1027.5772727391645"
0,0,1506.232620844941,0,"0"
1999,1999,1523.767379155059,1999,"1999"
1035.8830399707188,0,83.43541645348671,1494.4495619512427,"748.4040006835203"
1999,1227.301735145117,662.5645835465133,1911.5504380487573,"1999"
30.493324335971465,1440.4665335509312,0,1208.3903465655458,"0"
