0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
10.792739216545886,4.818424558002616,4.248619591649519,5.896853194176989,8.19420406161247,5.866132011798957,"8.375"
0.074,0.6377692220566906,1.351164654724879,0.18725773629729048,0.047,0.9785362983288473,"0.9296317619753678"
2.6550083349131164,0.7842307779433093,1.958835345275121,3.14874226370271,2.0063583633194066,1.3634637016711528,"0.9703682380246321"
0.074,0.3759421625259186,0.082,0.29492809960329586,0.047,0.294,"0.33"
40.193,1.4000578374740815,7.994,0.6930719003967041,17.764,11.498,"1.3541625614056927"
0.074,0.198,0.082,0.131,1.7444780539330385,0.8778662710402539,"0.33"
40.193,11.629060976021117,7.994,14.263,13.619521946066962,1.7381337289597463,"2.4982274693029733"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
15.706781335853798,5.422856016372528,7.994,4.993938168461102,6.988762902371201,4.9518188611635745,"2.7733791701343433"
0.074,0.6802805122936516,0.7623341205162297,0.33239901347947515,0.4682699207148668,0.294,"0.33"
2.0857530171869962,1.3377194877063485,1.3976658794837704,1.1576009865205248,0.9777300792851331,1.5887164713939388,"1.2623510291411542"
0.074,0.198,0.082,0.131,0.047,0.8667531024657774,"0.33"
40.193,20.374,7.994,2.8339052002118326,17.764,1.1092468975342227,"8.375"
0.074,0.198,0.082,0.131,2.236587350054756,1.129711615244669,"1.0313255485527975"
2.2981663883883074,2.3087097005907293,7.994,1.7231388660928737,2.3494126499452443,1.5182883847553312,"1.1566744514472027"
0.40451102167090636,0.198,0.082,0.7478695439882784,0.047,0.38022425315881925,"0.33"
1.5894889783290935,2.3206263043805975,7.994,1.0261304560117217,3.3072955697255373,1.6457757468411804,"2.435190211499483"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,6.012810688962205,7.994,14.263,17.764,11.498,"3.8979306725450202"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
5.472599783486406,3.222908468015351,2.745514519099167,6.697416733372099,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
20.774681854668213,10.27184709445711,2.917611927518289,2.682734962291865,2.24721746019062,5.847381779856815,"3.8601752055932703"
0.074,0.198,0.8513109203119498,1.3245983013113247,0.047,0.9487500819701156,"0.33"
40.193,2.4650002749165907,1.1246890796880502,1.5874016986886752,2.919124541822312,1.1052499180298847,"2.440870733570284"
0.074,0.198,0.7186557492085353,0.131,0.13064589089168194,0.7931847150645416,"0.33"
40.193,3.156433526224443,1.2573442507914647,2.6508928255256548,0.8673541091083181,1.3068152849354586,"8.375"
0.074,0.198,0.3677221560781673,0.6686418609483752,0.047,0.294,"0.5168692465565914"
2.5344591925218354,2.122404486957789,1.8262778439218326,0.7633581390516248,3.380751350335124,4.127137733945017,"1.2511307534434086"
0.2188263636406812,0.198,0.9934289161224201,0.131,0.047,0.294,"0.33"
2.185173636359319,20.374,1.6565710838775798,14.263,17.764,11.498,"8.375"
0.074,0.198,0.8466988352565167,0.131,0.047,0.294,"0.701772770807956"
40.193,1.456123688710114,1.1253011647434832,14.263,1.3189294618285607,11.498,"0.9862272291920442"
0.074,0.198,0.082,0.131,0.047,0.294,"1.5635618464788121"
40.193,20.374,7.994,14.263,17.764,11.498,"1.972438153521188"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
17.04850906296342,20.374,7.994,4.2673012602528475,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.3979873181988389,0.4270696332630749,"0.6322972786714048"
40.193,2.5346464072521897,7.994,14.263,0.9420126818011612,1.808930366736925,"1.223702721328595"
0.074,0.198,0.082,0.131,0.047,0.7531411088930747,"0.33"
13.917955591740885,10.944967139616082,3.5432106641614975,14.263,6.421537797839229,1.1228588911069253,"3.573455401618373"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
6.985879481963132,4.685251116901841,7.994,14.263,17.764,5.659964126750089,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,17.764,3.4748362033615106,"8.375"
0.074,0.33969512036202026,0.082,0.131,0.33071928167321873,0.294,"0.33"
40.193,1.33830487963798,7.994,14.263,1.6432807183267812,2.003797682404042,"1.2499096224478792"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,17.764,11.498,"3.9241509663943877"
0.074,0.198,0.082,0.131,0.38328921191682175,0.294,"0.33"
40.193,20.374,3.4908724922373535,14.263,1.448710788083178,11.498,"8.375"
0.074,0.198,0.082,0.633261703679302,0.047,0.294,"0.33"
6.464667906430817,10.418266520456543,2.2242741550957255,1.1987382963206978,8.803921568117653,11.498,"2.036247546069023"
0.08746398766298458,0.2029449418143081,0.7428168790413957,0.131,0.047,0.294,"0.6960521795299587"
2.058536012337015,1.641055058185692,1.2231831209586042,2.9615974201324633,2.835432014983347,11.498,"0.9059478204700412"
0.074,0.198,0.082,0.131,0.047,0.8056514184988405,"0.33"
40.193,20.374,4.741687986865795,14.263,2.62858843591928,1.0803485815011595,"8.375"
0.074,0.198,0.8820621155230718,0.131,0.4642648680209103,0.294,"0.33"
40.193,20.374,1.1779378844769284,14.263,0.5897351319790898,11.498,"8.375"
0.074,0.198,1.0505268473506493,0.131,1.1092170204366116,0.294,"0.33"
40.193,20.374,1.3954731526493505,1.421909831323549,1.4367829795633882,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.9469164099871153,"0.33"
40.193,20.374,7.994,14.263,17.764,1.0930835900128846,"8.375"
0.074,5.323014440747972,0.082,5.270953222177,1.7186131815079726,0.7535364019809495,"1.2797363618360835"
40.193,6.638985559252028,7.994,5.467046777823,3.275386818492027,1.2284635980190504,"2.3962636381639166"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
17.36492847377519,4.659789554020102,4.497189082035352,14.263,6.9304088739657495,2.984861208531334,"1.2025499517145422"
0.7126026650410391,0.198,0.7261912473012204,0.131,0.047,0.294,"0.33"
1.0493973349589607,20.374,1.2718087526987798,14.263,17.764,2.062333964171457,"8.375"
0.074,0.198,0.936463289860469,0.131,0.047,0.294,"0.33"
4.588764350003809,2.6659571861415827,1.027536710139531,2.822426491464374,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,4.11201594311593,7.994,14.263,17.764,5.271387064028872,"4.0958777197418685"
0.074,2.0511961757524366,3.68494195163033,5.872009022680589,0.047,0.294,"0.44803762665001906"
1.8922287706851504,2.482803824247563,4.117058048369671,6.301990977319412,17.764,11.498,"0.531962373349981"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
18.797999437838968,7.673050537254362,4.814031670712848,6.717687011846765,7.56043379747143,11.498,"1.5874443227544535"
0.074,0.198,0.6138437701966701,0.131,0.047,0.294,"0.33"
40.193,20.374,1.5201562298033298,4.88359707395186,7.53733295614291,2.223921167768837,"3.417015885282609"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,17.764,1.739563478047146,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,10.745756632414288,7.994,2.3803862964812517,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,3.9633402168613694,11.498,"8.375"
0.5561878187113626,0.62972789099594,0.9529496702301662,0.20241416793030698,0.047,0.6588225962118948,"0.8619949978178851"
0.9538121812886374,1.91827210900406,1.017050329769834,1.337585832069693,17.764,1.427177403788105,"0.8740050021821149"
1.1651492003797053,0.4456196465996636,0.9463080463315166,0.19218026717165293,0.047,0.294,"0.4733191490010533"
2.240850799620295,1.6263803534003365,1.3316919536684835,2.1778197328283473,1.8674254962927586,1.9568382717791866,"1.7346808509989469"
0.074,1.187602937470643,0.082,0.131,0.047,5.073717531464357,"0.33"
40.193,1.6063970625293567,4.379521217448881,1.9205102222698842,17.764,6.348282468535643,"2.8735834333002916"
0.074,0.7910514082768527,0.082,0.131,0.047,0.294,"0.33"
13.812874546547196,1.8449485917231474,2.7814377688449183,14.263,8.746888290355265,3.1080339842557407,"3.4482322811281225"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,3.036521349688615,3.095817291426154,9.091770662298487,2.5777134916608473,"4.80052315496898"
0.5651232509453366,0.198,0.082,0.131,0.047,0.3175915779411297,"0.5661797890077198"
1.2148767490546635,8.049855791574938,2.0992368824224164,4.658538131405024,2.3539006749052036,1.20440842205887,"1.0418202109922803"
0.074,0.198,0.8863217291602565,0.25284662306874917,0.047,0.294,"0.33"
5.329960621027061,1.9033130885698775,1.0996782708397435,3.019153376931251,8.314574631578639,5.8301533162106045,"3.0168190547651528"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,2.79855347925727,11.498,"8.375"
0.074,4.749597700027774,0.6743628781978035,1.199358769890123,0.047,0.294,"2.844956066370502"
40.193,8.118402299972226,1.6796371218021966,2.102641230109877,2.2731435995888027,11.498,"2.8710439336294984"
0.074,0.198,0.082,0.131,0.047,0.294,"0.8584915554214207"
40.193,20.374,7.994,14.263,17.764,11.498,"1.0055084445785794"
0.074,0.198,0.922859254884485,0.2674578562601151,0.10336966597581362,0.294,"0.5593337158396497"
2.3447834014467164,1.9827569081355716,1.043140745115515,1.970542143739885,0.4506303340241863,11.498,"1.6366662841603499"
0.074,0.2846501379442882,0.18526517631042205,0.31077814961761174,0.7996778156275612,0.2995430067311542,"0.6922905214992976"
3.5942301838627784,1.9513498620557117,1.790734823689578,1.7892218503823885,1.138322184372439,1.7164569932688458,"1.1377094785007025"
0.074,0.6793016382045214,0.7539364425440992,0.131,0.047,0.40192325394870926,"0.34167371901144844"
2.2195924396400972,1.1406983617954787,1.2100635574559009,1.4254911258171727,1.8916172208109336,1.2700767460512907,"1.2363262809885516"
0.074,0.198,0.082,0.5343729948962073,0.614924433667412,0.7163751267624139,"0.5188071866042498"
40.193,20.374,2.1808498632171496,0.9216270051037927,1.0830755663325882,1.065624873237586,"1.39119281339575"
0.074,0.198,0.7416786818098365,1.2094995194204423,1.53865056020547,0.294,"0.33"
40.193,3.6378883773492294,1.2183213181901635,1.2505004805795576,1.9713494397945297,4.254701283692257,"1.959870883640267"
0.074,0.4746316051283612,0.8097635174340931,0.131,0.8500128575017067,0.294,"0.7431933245736355"
3.938349978734609,1.3553683948716388,1.168236482565907,1.6121344133909945,1.6379871424982932,1.436029568337676,"0.8548066754263646"
0.074,0.32460896763878444,0.15704022867745548,0.131,0.047,0.294,"1.0453255532286871"
40.193,2.0433910323612157,1.8129597713225445,2.434238984602613,1.000117499962294,11.498,"1.062674446771313"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,9.765115245219699,7.994,14.263,17.764,11.498,"5.231451465885387"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
8.009117032915029,20.374,2.078132434778487,7.260678607915415,2.912700029136528,2.154810678835029,"1.8804540249822788"
0.08609036632769707,0.198,0.082,0.131,0.2491163431154691,0.294,"0.33"
2.5979096336723027,2.3237909458032053,7.994,14.263,1.0668836568845308,1.783071404095328,"1.9967913190262536"
0.6527015948416831,0.198,0.082,0.131,0.047,0.294,"0.33"
1.0292984051583167,20.374,7.994,14.263,17.764,1.9704450438822765,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
6.554301420552904,20.374,2.1364699528963107,5.237700607337047,5.537929362631991,5.218655811345108,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,2.5220698917951294,7.994,1.4762345219345838,17.764,11.498,"8.375"
0.074,0.198,0.082,3.1622934741267494,5.560701729438954,0.294,"0.33"
8.698817043126155,10.468097233399165,2.246281061034376,7.58570652587325,7.903298270561047,6.2720947592336955,"8.375"
0.074,0.198,0.7987622502365582,0.131,0.047,0.6357458740337262,"0.33"
40.193,2.9323851792664652,1.1792377497634419,2.2250098873311246,1.5041235726490858,0.9382541259662739,"8.375"
0.074,0.198,0.082,0.131,0.047,1.0464077016956579,"0.33"
40.193,2.885018479072568,2.9066880229503353,5.532688125170856,17.764,1.329592298304342,"4.7198929105811045"
0.074,0.198,0.082,0.6852213291755893,0.047,0.294,"0.33"
16.396480620822988,7.8665606089698015,7.994,0.9207786708244106,8.69772379805242,11.498,"4.630742806867419"
0.074,0.198,0.6910182943760516,0.131,0.047,0.294,"0.33"
2.091980496165732,20.374,1.5289817056239485,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.6578708244686652,0.047,0.294,"0.33"
40.193,2.9495605717092475,7.994,1.626129175531335,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,4.06512477255221,17.764,2.398151558683303,"3.7991720057839204"
0.7572701408755829,0.198,0.082,0.131,0.047,0.5840299723084963,"0.33"
1.3947298591244168,20.374,7.994,1.5437322394597845,17.764,0.9979700276915036,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,8.309044398323515,2.237413199706137,5.889499171583888,5.40755346314467,3.147018952558099,"4.0292475736097435"
0.074,0.7074546371494003,0.7093397771711901,0.131,0.047,0.46556215892442193,"0.6247372109211464"
3.5825114115778836,0.8425453628505998,1.2606602228288097,14.263,2.090460472432251,1.346437841075578,"0.9232627890788536"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,9.10848145863635,7.994,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,7.048124622602533,17.764,11.498,"3.2464243649236404"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
7.276193847079148,10.394732740321395,7.994,5.73562536608324,5.872355318755655,4.195687608354513,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
15.311515419513677,8.049211121976231,2.871216850107806,3.7157758625985595,5.426696059268266,3.505103179721221,"5.051672909012389"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
9.361824380035443,20.374,7.994,7.190116951568001,17.764,5.093002009832471,"8.375"
0.074,0.198,0.3465462475049357,0.131,0.6970614140610661,0.294,"0.4249351210777328"
40.193,20.374,1.5934537524950643,14.263,1.088938585938934,11.498,"2.021064878922267"
0.074,0.198,1.0809364401230352,0.131,0.047,1.2016872159085101,"0.33"
40.193,20.374,1.4150635598769647,14.263,17.764,1.34631278409149,"8.375"
0.074,0.198,0.082,0.131,0.6556832631372627,0.294,"0.4068875864293401"
40.193,2.5087038626764677,7.994,1.6203357099787332,1.2243167368627372,11.498,"1.4191124135706596"
0.074,0.198,0.2977360415290822,0.48118979643736043,0.047,0.294,"0.33"
40.193,20.374,1.6782639584709178,1.2848102035626396,9.428455164087646,4.188153177446946,"4.941201062921"
0.074,0.198,0.21058092242815263,0.7625425016231302,0.047,0.294,"0.33"
40.193,7.3571105869620155,1.7534190775718472,1.4914574983768698,7.342500177275728,11.498,"8.375"
0.074,0.198,1.1266992470888915,0.131,0.047,0.294,"0.5057581267768276"
12.20478128111562,3.0179766935070127,1.6573007529111083,14.263,5.403928043033643,5.275491723154657,"1.7382418732231726"
0.074,0.198,0.5356657735850703,0.131,0.047,0.294,"0.33"
40.193,6.189254386705461,1.4343342264149297,14.263,9.806370972869596,11.498,"4.156985822006823"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,2.261544166174429,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.38018212745203334"
40.193,20.374,7.994,14.263,17.764,3.929422880461548,"1.2398178725479667"
3.6024202362424376,0.198,2.1753293814331616,5.189317036410822,1.2204797647551795,0.6245103121204673,"3.0379677384236707"
15.075579763757563,20.374,4.1826706185668385,5.652682963589179,2.4775202352448202,1.0874896878795328,"3.1520322615763297"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
17.28487927984968,20.374,7.994,14.263,17.764,4.376937603007315,"3.6967450394030754"
0.074,0.198,0.082,0.131,0.5564967917933581,0.5897716290255327,"0.33"
2.7528022183514773,20.374,7.994,14.263,3.1555032082066417,1.5102283709744673,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,17.764,11.498,"4.691942195129418"
0.17851799130953294,0.67498141750275,0.6715536921637333,0.6757112265810638,0.047,0.5604048367243597,"0.9336537432450919"
2.361482008690467,1.4610185824972501,1.3224463078362667,1.954288773418936,2.6280263729953033,1.6015951632756402,"1.352346256754908"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,5.749058890059674,3.69676631793915,4.6648032638329155,11.265795885720609,11.498,"1.8818832841020277"
0.074,0.198,0.082,0.131,0.047,0.8261225780289458,"0.41977893102515007"
8.323045740790604,2.2155490156384445,7.994,4.451212134958407,6.527371786431334,1.1718774219710544,"2.2602210689748503"
0.074,0.198,0.082,0.131,0.047,0.3724565356229179,"0.33"
16.014808623993122,9.875215341421747,4.520015368031603,3.467777483289138,3.2145786556395786,0.9695434643770819,"2.0224258010835423"
0.074,0.198,0.082,0.131,0.047,0.294,"0.43920790788776415"
3.497429694560165,8.91335598503926,4.933926175754635,14.263,2.8399791974813935,11.498,"1.288792092112236"
1.1180941322124978,0.198,0.7703511336864268,0.131,0.047,0.294,"0.9496070306145462"
1.795905867787502,20.374,1.1956488663135731,14.263,17.764,11.498,"1.0343929693854537"
0.074,0.198,0.7619810205770116,0.131,0.047,0.294,"0.6723361198321411"
40.193,20.374,1.2140189794229883,14.263,2.2882281439902807,11.498,"1.0436638801678588"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,2.6615844474156622,7.994,4.055780253500359,9.438529702027049,6.361889346763999,"8.375"
0.38158255701501553,0.198,0.082,0.131,0.047,0.294,"0.33"
1.3684174429849845,20.374,7.994,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,3.5089994285181727,14.263,17.764,3.0070094102607525,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.49458761986216115"
40.193,20.374,7.994,14.263,17.764,11.498,"0.7614123801378389"
0.074,0.198,0.082,0.131,0.047,0.8364594621517591,"0.33"
1.764292059941143,20.374,5.088513291305014,14.263,17.764,1.2535405378482407,"1.6053484002386558"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,8.210479849565678,7.994,14.263,17.764,5.469880268511952,"8.375"
0.074,0.198,0.082,0.4734845470079548,0.047,0.294,"0.33"
40.193,20.374,7.994,1.278515452992045,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,9.338526354460017,17.764,11.498,"8.375"
0.074,0.198,2.926246051813275,0.131,0.3612779484670293,0.294,"0.33"
40.193,20.374,3.693753948186725,14.263,0.9887220515329708,11.498,"8.375"
0.074,0.6072713145916829,0.9443425247106171,1.3375766392899417,0.047,0.294,"0.33"
1.7854426110926624,0.876728685408317,1.051657475289383,1.744423360710058,3.386619799014209,11.498,"8.375"
0.3103572454862068,0.26318857456336164,0.3248217613339799,0.131,0.49762504852108463,0.4526369783744578,"1.082435400814337"
0.4296427545137932,1.278811425436638,1.63117823866602,2.2932145259255137,1.3883749514789152,1.527363021625542,"1.5395645991856628"
0.074,0.198,0.082,0.30436312134514576,0.047,0.294,"0.7720794565887089"
40.193,1.817505371831694,7.994,1.3436368786548543,17.764,11.498,"0.7959205434112911"
0.5382563795718786,0.745745859174371,0.9247574558319964,0.7243535076477393,0.6562952433425577,0.6747324549550933,"0.5818177075963501"
0.9917436204281215,0.8942541408256289,1.2632425441680037,0.7716464923522607,1.095704756657442,0.9812675450449067,"0.9601822924036497"
0.074,0.198,0.082,0.131,0.5301340888286479,0.294,"0.33"
15.625869801216355,20.374,7.994,6.510114648062202,1.0198659111713522,2.345380617138148,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,2.6954750979010207,14.263,3.313895270060904,5.706709431913693,"3.0207959940609044"
0.074,0.7599492317686434,0.082,0.131,0.047,0.294,"0.33"
3.5331338166919055,1.2700507682313564,7.994,1.9659482303616467,2.31708634091874,11.498,"2.7204829600211857"
0.074,0.198,0.082,2.516764886057782,0.471433213038402,0.294,"1.3063751762127822"
40.193,1.935506680912916,7.994,2.563235113942218,2.5625667869615976,11.498,"1.433624823787218"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,3.5623938699122224,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,8.697479232070133,2.2105967116922596,14.263,10.088262498077617,5.05023013011926,"4.12747612239955"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,2.202251019668938,7.994,14.263,7.9090773842969435,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
3.4447656910359186,9.420901689155645,4.778014048154418,4.202894982929682,2.3919401324516616,3.235851907582327,"4.781513833353829"
0.074,0.198,0.082,0.131,0.047,0.294,"0.6087841041622553"
40.193,1.6152267803254512,7.994,1.7891593787035296,2.2517173142407714,11.498,"1.4712158958377448"
0.074,0.198,0.5599951306541244,0.131,0.047,0.294,"0.33"
6.538783879823981,4.73942168048011,1.4100048693458755,14.263,6.715409092185526,5.9200428624237755,"3.6563293603335403"
0.074,0.30714053568879596,0.082,0.131,0.047,0.89220683863605,"0.41452847285734656"
3.9340052679302993,1.636859464311204,7.994,14.263,17.764,1.08379316136395,"1.3114715271426534"
0.074,0.7158886903752748,0.082,0.7082404910090399,0.047,0.8542403501306655,"0.33"
3.8033517238544117,1.3401113096247252,7.994,1.4797595089909603,17.764,0.8797596498693345,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
10.372899228705007,8.013125457360253,1.9531317612253638,5.891937910712256,2.450487275828828,11.498,"2.1306926244822386"
0.3561880871252084,0.9561564311534165,0.082,0.131,0.047,1.51671614563288,"0.33"
1.2338119128747917,2.2958435688465832,7.994,14.263,3.87363649001717,1.7272838543671198,"4.432113332939901"
0.074,6.374167250435834,0.082,1.9457564700571122,2.546238718105963,1.1642487386785851,"0.33"
18.226110101297742,8.215832749564166,3.3560318310523987,9.560243529942886,11.361761281894037,7.033751261321415,"4.331002206210464"
0.074,0.198,0.082,0.131,0.047,0.8333468563908852,"0.33"
13.168671390774563,20.374,1.9898114994864606,6.305398874906569,7.357478023911853,0.9786531436091146,"8.375"
0.074,1.114539786282502,0.082,5.962191564459168,0.047,3.2266106783142927,"0.33"
14.22431571682314,14.4894602137175,7.994,7.865808435540831,13.644505356635133,4.985389321685707,"4.966053576603023"
0.074,0.198,0.7928450129419151,0.131,0.047,0.294,"0.33"
9.822813835408244,20.374,1.2071549870580849,2.2984061583796276,5.0482128468493,6.209423551916582,"8.375"
0.074,0.8160047841200293,0.082,0.131,0.047,0.5129340671053627,"0.33"
3.30393054123618,0.9099952158799707,7.994,14.263,17.764,1.7670659328946372,"8.375"
1.329611977570895,1.0436671515964298,0.082,0.131,0.047,0.294,"0.33"
4.8983880224291045,2.9063328484035704,4.618427237324548,6.1994822618192496,9.344692934193118,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
16.98089532589531,3.806297909444589,5.0319762372600625,2.3847482097259176,7.667725223584364,5.121468112542284,"8.375"
0.074,0.198,0.082,0.131,0.406211904141463,0.46561243026533217,"0.33"
40.193,10.43281511364778,2.597545020300272,2.161202623325323,1.2177880958585372,1.468387569734668,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.5894399383325803"
4.311534197813788,5.058096327958352,7.994,14.263,4.143930462905422,5.6496698619880465,"1.4305600616674197"
0.074,0.198,0.082,0.461860202382367,0.047,0.294,"0.33"
1.9775071378494338,20.374,7.994,1.0161397976176332,5.63947379823959,11.498,"1.777647055838863"
0.074,0.198,0.082,0.7913542961026783,0.7533244491061108,0.294,"0.33"
40.193,20.374,7.994,1.7446457038973218,1.2626755508938892,11.498,"8.375"
0.074,0.6202543883947715,0.082,0.131,0.047,0.294,"0.33"
14.540557936693004,1.5877456116052286,7.994,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.5148146786872195,0.047,0.6095190424061157,"0.33"
40.193,1.960924503254982,1.9466541015498724,0.7771853213127803,1.5429140341855057,0.9064809575938844,"8.375"
0.074,0.198,0.082,0.131,0.047,0.6955141522634821,"0.33"
40.193,5.4041093767605,3.981662159811474,1.7057679024489303,4.831855789767706,1.486485847736518,"8.375"
0.074,0.198,0.082,0.131,0.07353934043995913,0.294,"0.33"
3.414872223255939,20.374,7.994,14.263,0.9184606595600409,11.498,"8.375"
0.074,0.6602231319117402,0.39799333153681515,0.43353058732956196,0.047,0.294,"0.33"
3.385252857773315,1.0917768680882596,1.706006668463185,1.324469412670438,2.2366279513343184,11.498,"1.2302931790338505"
7.349251412779298,4.687961437311746,2.343099543040656,0.131,5.2598795436161305,2.8052328988570703,"2.2320679930374103"
9.048748587220702,6.196038562688254,3.084900456959344,1.7742277793110275,6.01212045638387,3.77476710114293,"4.82393200696259"
0.074,0.198,0.29994399361316004,0.131,0.047,0.294,"0.33"
17.920939895592767,5.376107392859051,2.18805600638684,6.907972744555428,2.530038787805055,4.236136673926003,"1.6122745342758236"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,1.610831975843401,4.840125969453698,4.682028475494771,17.764,11.498,"8.375"
0.074,0.35955518106445117,0.082,0.131,0.047,0.294,"0.33"
19.291175189909538,1.544444818935549,7.994,1.6945455563364886,3.174767988864706,3.012087836870567,"1.7490089560947117"
0.074,0.198,1.990455617078976,0.131,0.047,0.294,"0.44680869870727147"
40.193,20.374,2.5655443829210243,8.734081368354667,17.764,4.976292731255848,"5.131191301292728"
0.074,0.198,0.6178864084150751,0.131,0.5950607438376974,0.294,"0.33"
18.161581582361233,8.293974261589934,1.3561135915849247,7.137640097981596,2.1969392561623025,2.119383775411748,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,1.9710010204887836,7.994,14.263,17.764,11.498,"8.375"
0.074,0.198,0.7504357168637666,0.131,0.047,0.294,"0.33"
40.193,20.374,1.2215642831362332,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,3.665097430430342,7.645969123350631,1.570341156846903,4.7000025527921,"4.880348138679283"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,1.6661462029580028,17.764,11.498,"8.375"
1.2313265691616189,0.198,0.082,2.42444572908259,0.047,1.2288651614394062,"1.679414212483425"
3.1466734308383812,2.8747582817479977,7.994,4.02355427091741,17.764,2.6751348385605938,"1.9225857875165748"
0.074,0.198,0.082,0.131,0.047,0.294,"0.7129870422403543"
40.193,5.0366474384300375,3.1533381492488077,6.952733182485983,17.764,2.633402871000415,"1.6530129577596457"
0.074,0.7868507093875924,0.082,0.131,0.047,0.294,"0.33"
40.193,0.8231492906124077,7.994,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
16.455363864374327,6.397553173420388,4.492548997086384,2.5297101759001803,8.890420884027298,3.987494594545028,"4.087018826839677"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
17.77813410174755,20.374,7.994,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
7.631390198543319,7.991415387673719,7.994,3.8336001726886972,8.486589361410276,11.498,"8.375"
0.8638404260999942,0.198,0.082,0.131,0.047,0.294,"0.33"
1.626159573900006,1.7023001323100608,2.383699802479714,14.263,0.9869990244687543,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,2.9514243705153773,7.994,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
